Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,3,24,6,30,29,455,73,29,455,73
2018,3,24,6,35,34,467,87,34,467,87
2018,3,24,6,40,37,509,103,37,509,103
2018,3,24,6,45,40,546,120,40,546,120
2018,3,24,6,50,43,580,137,43,580,137
2018,3,24,6,55,46,611,154,46,611,154
2018,3,24,7,0,48,639,172,48,639,172
2018,3,24,7,5,51,665,190,51,665,190
2018,3,24,7,10,53,689,208,53,689,208
2018,3,24,7,15,55,710,227,55,710,227
2018,3,24,7,20,57,730,245,57,730,245
2018,3,24,7,25,58,749,264,58,749,264
2018,3,24,7,30,60,766,282,60,766,282
2018,3,24,7,35,63,773,299,63,773,299
2018,3,24,7,40,65,788,318,65,788,318
2018,3,24,7,45,67,802,336,67,802,336
2018,3,24,7,50,69,815,355,69,815,355
2018,3,24,7,55,70,828,373,70,828,373
2018,3,24,8,0,71,839,391,71,839,391
2018,3,24,8,5,73,850,409,73,850,409
2018,3,24,8,10,94,663,366,74,860,427
2018,3,24,8,15,154,428,336,75,870,445
2018,3,24,8,20,76,879,462,76,879,462
2018,3,24,8,25,78,888,479,78,888,479
2018,3,24,8,30,79,896,496,79,896,496
2018,3,24,8,35,77,912,515,77,912,515
2018,3,24,8,40,166,511,418,78,919,531
2018,3,24,8,45,159,554,439,79,926,548
2018,3,24,8,50,184,492,439,80,932,564
2018,3,24,8,55,81,938,580,81,938,580
2018,3,24,9,0,132,705,516,82,944,595
2018,3,24,9,5,138,704,529,83,950,610
2018,3,24,9,10,178,593,514,83,955,625
2018,3,24,9,15,186,585,525,84,960,640
2018,3,24,9,20,85,964,654,85,964,654
2018,3,24,9,25,86,969,668,86,969,668
2018,3,24,9,30,86,973,682,86,973,682
2018,3,24,9,35,86,980,696,86,980,696
2018,3,24,9,40,86,983,709,86,983,709
2018,3,24,9,45,87,987,722,87,987,722
2018,3,24,9,50,173,723,645,88,991,734
2018,3,24,9,55,223,611,627,88,994,746
2018,3,24,10,0,190,704,662,89,997,757
2018,3,24,10,5,89,1000,769,89,1000,769
2018,3,24,10,10,231,629,663,90,1002,779
2018,3,24,10,15,90,995,782,90,995,782
2018,3,24,10,20,270,550,657,90,997,792
2018,3,24,10,25,281,530,658,91,999,801
2018,3,24,10,30,226,676,712,91,1002,810
2018,3,24,10,35,223,692,724,87,1012,821
2018,3,24,10,40,293,540,687,87,1014,829
2018,3,24,10,45,306,510,682,88,1016,837
2018,3,24,10,50,228,700,748,88,1017,844
2018,3,24,10,55,258,645,741,88,1019,851
2018,3,24,11,0,208,751,775,89,1020,857
2018,3,24,11,5,273,626,748,89,1022,863
2018,3,24,11,10,292,592,744,89,1023,869
2018,3,24,11,15,89,1024,874,89,1024,874
2018,3,24,11,20,89,1025,879,89,1025,879
2018,3,24,11,25,90,1026,883,90,1026,883
2018,3,24,11,30,90,1026,887,90,1026,887
2018,3,24,11,35,89,1028,890,89,1028,890
2018,3,24,11,40,89,1029,893,89,1029,893
2018,3,24,11,45,90,1029,895,90,1029,895
2018,3,24,11,50,90,1030,897,90,1030,897
2018,3,24,11,55,90,1030,898,90,1030,898
2018,3,24,12,0,90,1030,899,90,1030,899
2018,3,24,12,5,193,813,832,90,1030,900
2018,3,24,12,10,90,1030,900,90,1030,900
2018,3,24,12,15,90,1030,899,90,1030,899
2018,3,24,12,20,352,476,725,90,1030,898
2018,3,24,12,25,351,469,719,90,1030,897
2018,3,24,12,30,350,460,710,90,1029,895
2018,3,24,12,35,348,425,680,87,1033,894
2018,3,24,12,40,353,401,665,87,1032,891
2018,3,24,12,45,343,480,716,87,1032,888
2018,3,24,12,50,341,448,687,86,1023,877
2018,3,24,12,55,326,526,731,86,1022,873
2018,3,24,13,0,285,612,754,86,1021,868
2018,3,24,13,5,352,381,642,86,1020,863
2018,3,24,13,10,313,538,721,85,1019,857
2018,3,24,13,15,315,522,708,85,1018,852
2018,3,24,13,20,362,336,614,85,1016,845
2018,3,24,13,25,306,525,696,85,1015,838
2018,3,24,13,30,312,465,655,84,1013,831
2018,3,24,13,35,305,487,661,82,1014,824
2018,3,24,13,40,359,286,566,82,1013,816
2018,3,24,13,45,302,447,623,82,1011,807
2018,3,24,13,50,264,581,677,81,1009,798
2018,3,24,13,55,191,738,710,81,1006,789
2018,3,24,14,0,183,747,703,81,1004,779
2018,3,24,14,5,80,1002,769,80,1002,769
2018,3,24,14,10,80,999,758,80,999,758
2018,3,24,14,15,243,569,625,79,996,747
2018,3,24,14,20,143,807,677,79,994,736
2018,3,24,14,25,185,695,638,78,990,724
2018,3,24,14,30,257,455,549,77,987,712
2018,3,24,14,35,278,388,523,76,978,695
2018,3,24,14,40,282,347,497,75,975,682
2018,3,24,14,45,246,443,516,75,971,669
2018,3,24,14,50,252,412,499,74,967,655
2018,3,24,14,55,262,348,467,74,963,641
2018,3,24,15,0,268,284,432,73,958,627
2018,3,24,15,5,201,508,490,72,954,613
2018,3,24,15,10,192,520,481,72,949,598
2018,3,24,15,15,254,227,377,71,943,583
2018,3,24,15,20,220,385,424,70,938,568
2018,3,24,15,25,240,221,355,69,932,553
2018,3,24,15,30,229,90,275,69,926,537
2018,3,24,15,35,223,239,341,68,919,521
2018,3,24,15,40,195,40,215,68,912,505
2018,3,24,15,45,206,251,323,67,905,488
2018,3,24,15,50,204,182,286,66,898,471
2018,3,24,15,55,194,214,288,65,890,454
2018,3,24,16,0,177,57,201,64,881,437
2018,3,24,16,5,177,86,212,63,872,420
2018,3,24,16,10,58,0,58,62,863,402
2018,3,24,16,15,109,554,319,61,853,385
2018,3,24,16,20,128,418,281,59,842,367
2018,3,24,16,25,140,279,238,58,831,349
2018,3,24,16,30,142,133,186,57,818,331
2018,3,24,16,35,117,19,123,56,805,313
2018,3,24,16,40,121,55,138,54,791,295
2018,3,24,16,45,106,19,111,53,776,277
2018,3,24,16,50,99,16,103,51,760,259
2018,3,24,16,55,92,12,95,50,743,241
2018,3,24,17,0,84,7,86,49,711,221
2018,3,24,17,5,78,3,78,47,691,203
2018,3,24,17,10,71,0,71,45,668,185
2018,3,24,17,15,64,0,64,43,644,168
2018,3,24,17,20,57,0,57,41,617,150
2018,3,24,17,25,51,0,51,39,588,133
2018,3,24,17,30,44,0,44,37,555,117
2018,3,24,17,35,39,0,39,35,503,99
2018,3,24,17,40,33,0,33,32,464,84
2018,3,24,17,45,28,0,28,29,419,69
2018,3,24,17,50,23,0,23,26,370,55
2018,3,24,17,55,18,0,18,22,315,42
2018,3,24,18,0,13,0,13,18,254,30
2018,3,24,18,5,8,0,8,15,188,20
2018,3,24,18,10,0,0,0,0,0,0
2018,3,24,18,15,0,0,0,0,0,0
2018,3,24,18,20,0,0,0,0,0,0
2018,3,24,18,25,0,0,0,0,0,0
2018,3,24,18,30,0,0,0,0,0,0
2018,3,24,18,35,0,0,0,0,0,0
2018,3,24,18,40,0,0,0,0,0,0
2018,3,24,18,45,0,0,0,0,0,0
2018,3,24,18,50,0,0,0,0,0,0
2018,3,24,18,55,0,0,0,0,0,0
2018,3,24,19,0,0,0,0,0,0,0
2018,3,24,19,5,0,0,0,0,0,0
2018,3,24,19,10,0,0,0,0,0,0
2018,3,24,19,15,0,0,0,0,0,0
2018,3,24,19,20,0,0,0,0,0,0
2018,3,24,19,25,0,0,0,0,0,0
2018,3,24,19,30,0,0,0,0,0,0
2018,3,24,19,35,0,0,0,0,0,0
2018,3,24,19,40,0,0,0,0,0,0
2018,3,24,19,45,0,0,0,0,0,0
2018,3,24,19,50,0,0,0,0,0,0
2018,3,24,19,55,0,0,0,0,0,0
2018,3,24,20,0,0,0,0,0,0,0
2018,3,24,20,5,0,0,0,0,0,0
2018,3,24,20,10,0,0,0,0,0,0
2018,3,24,20,15,0,0,0,0,0,0
2018,3,24,20,20,0,0,0,0,0,0
2018,3,24,20,25,0,0,0,0,0,0
2018,3,24,20,30,0,0,0,0,0,0
2018,3,24,20,35,0,0,0,0,0,0
2018,3,24,20,40,0,0,0,0,0,0
2018,3,24,20,45,0,0,0,0,0,0
2018,3,24,20,50,0,0,0,0,0,0
2018,3,24,20,55,0,0,0,0,0,0
2018,3,24,21,0,0,0,0,0,0,0
2018,3,24,21,5,0,0,0,0,0,0
2018,3,24,21,10,0,0,0,0,0,0
2018,3,24,21,15,0,0,0,0,0,0
2018,3,24,21,20,0,0,0,0,0,0
2018,3,24,21,25,0,0,0,0,0,0
2018,3,24,21,30,0,0,0,0,0,0
2018,3,24,21,35,0,0,0,0,0,0
2018,3,24,21,40,0,0,0,0,0,0
2018,3,24,21,45,0,0,0,0,0,0
2018,3,24,21,50,0,0,0,0,0,0
2018,3,24,21,55,0,0,0,0,0,0
2018,3,24,22,0,0,0,0,0,0,0
2018,3,24,22,5,0,0,0,0,0,0
2018,3,24,22,10,0,0,0,0,0,0
2018,3,24,22,15,0,0,0,0,0,0
2018,3,24,22,20,0,0,0,0,0,0
2018,3,24,22,25,0,0,0,0,0,0
2018,3,24,22,30,0,0,0,0,0,0
2018,3,24,22,35,0,0,0,0,0,0
2018,3,24,22,40,0,0,0,0,0,0
2018,3,24,22,45,0,0,0,0,0,0
2018,3,24,22,50,0,0,0,0,0,0
2018,3,24,22,55,0,0,0,0,0,0
2018,3,24,23,0,0,0,0,0,0,0
2018,3,24,23,5,0,0,0,0,0,0
2018,3,24,23,10,0,0,0,0,0,0
2018,3,24,23,15,0,0,0,0,0,0
2018,3,24,23,20,0,0,0,0,0,0
2018,3,24,23,25,0,0,0,0,0,0
2018,3,24,23,30,0,0,0,0,0,0
2018,3,24,23,35,0,0,0,0,0,0
2018,3,24,23,40,0,0,0,0,0,0
2018,3,24,23,45,0,0,0,0,0,0
2018,3,24,23,50,0,0,0,0,0,0
2018,3,24,23,55,0,0,0,0,0,0
2018,3,25,0,0,0,0,0,0,0,0
2018,3,25,0,5,0,0,0,0,0,0
2018,3,25,0,10,0,0,0,0,0,0
2018,3,25,0,15,0,0,0,0,0,0
2018,3,25,0,20,0,0,0,0,0,0
2018,3,25,0,25,0,0,0,0,0,0
2018,3,25,0,30,0,0,0,0,0,0
2018,3,25,0,35,0,0,0,0,0,0
2018,3,25,0,40,0,0,0,0,0,0
2018,3,25,0,45,0,0,0,0,0,0
2018,3,25,0,50,0,0,0,0,0,0
2018,3,25,0,55,0,0,0,0,0,0
2018,3,25,1,0,0,0,0,0,0,0
2018,3,25,1,5,0,0,0,0,0,0
2018,3,25,1,10,0,0,0,0,0,0
2018,3,25,1,15,0,0,0,0,0,0
2018,3,25,1,20,0,0,0,0,0,0
2018,3,25,1,25,0,0,0,0,0,0
2018,3,25,1,30,0,0,0,0,0,0
2018,3,25,1,35,0,0,0,0,0,0
2018,3,25,1,40,0,0,0,0,0,0
2018,3,25,1,45,0,0,0,0,0,0
2018,3,25,1,50,0,0,0,0,0,0
2018,3,25,1,55,0,0,0,0,0,0
2018,3,25,2,0,0,0,0,0,0,0
2018,3,25,2,5,0,0,0,0,0,0
2018,3,25,2,10,0,0,0,0,0,0
2018,3,25,2,15,0,0,0,0,0,0
2018,3,25,2,20,0,0,0,0,0,0
2018,3,25,2,25,0,0,0,0,0,0
2018,3,25,2,30,0,0,0,0,0,0
2018,3,25,2,35,0,0,0,0,0,0
2018,3,25,2,40,0,0,0,0,0,0
2018,3,25,2,45,0,0,0,0,0,0
2018,3,25,2,50,0,0,0,0,0,0
2018,3,25,2,55,0,0,0,0,0,0
2018,3,25,3,0,0,0,0,0,0,0
2018,3,25,3,5,0,0,0,0,0,0
2018,3,25,3,10,0,0,0,0,0,0
2018,3,25,3,15,0,0,0,0,0,0
2018,3,25,3,20,0,0,0,0,0,0
2018,3,25,3,25,0,0,0,0,0,0
2018,3,25,3,30,0,0,0,0,0,0
2018,3,25,3,35,0,0,0,0,0,0
2018,3,25,3,40,0,0,0,0,0,0
2018,3,25,3,45,0,0,0,0,0,0
2018,3,25,3,50,0,0,0,0,0,0
2018,3,25,3,55,0,0,0,0,0,0
2018,3,25,4,0,0,0,0,0,0,0
2018,3,25,4,5,0,0,0,0,0,0
2018,3,25,4,10,0,0,0,0,0,0
2018,3,25,4,15,0,0,0,0,0,0
2018,3,25,4,20,0,0,0,0,0,0
2018,3,25,4,25,0,0,0,0,0,0
2018,3,25,4,30,0,0,0,0,0,0
2018,3,25,4,35,0,0,0,0,0,0
2018,3,25,4,40,0,0,0,0,0,0
2018,3,25,4,45,0,0,0,0,0,0
2018,3,25,4,50,0,0,0,0,0,0
2018,3,25,4,55,0,0,0,0,0,0
2018,3,25,5,0,0,0,0,0,0,0
2018,3,25,5,5,0,0,0,0,0,0
2018,3,25,5,10,0,0,0,0,0,0
2018,3,25,5,15,0,0,0,0,0,0
2018,3,25,5,20,0,0,0,0,0,0
2018,3,25,5,25,0,0,0,0,0,0
2018,3,25,5,30,0,0,0,0,0,0
2018,3,25,5,35,0,0,0,0,0,0
2018,3,25,5,40,0,0,0,0,0,0
2018,3,25,5,45,0,0,0,0,0,0
2018,3,25,5,50,0,0,0,0,0,0
2018,3,25,5,55,0,0,0,0,0,0
2018,3,25,6,0,0,0,0,0,0,0
2018,3,25,6,5,11,171,15,11,171,15
2018,3,25,6,10,15,244,24,15,244,24
2018,3,25,6,15,19,311,35,19,311,35
2018,3,25,6,20,22,371,48,22,371,48
2018,3,25,6,25,26,424,62,26,424,62
2018,3,25,6,30,29,472,76,29,472,76
2018,3,25,6,35,32,508,92,32,508,92
2018,3,25,6,40,35,546,108,35,546,108
2018,3,25,6,45,37,580,124,37,580,124
2018,3,25,6,50,39,612,141,39,612,141
2018,3,25,6,55,42,640,159,42,640,159
2018,3,25,7,0,44,666,176,44,666,176
2018,3,25,7,5,46,690,194,46,690,194
2018,3,25,7,10,48,711,212,48,711,212
2018,3,25,7,15,49,732,230,49,732,230
2018,3,25,7,20,51,750,249,51,750,249
2018,3,25,7,25,53,767,267,53,767,267
2018,3,25,7,30,54,783,285,54,783,285
2018,3,25,7,35,56,793,303,56,793,303
2018,3,25,7,40,58,807,321,58,807,321
2018,3,25,7,45,59,820,339,59,820,339
2018,3,25,7,50,61,832,357,61,832,357
2018,3,25,7,55,62,836,372,62,836,372
2018,3,25,8,0,63,847,390,63,847,390
2018,3,25,8,5,64,857,407,64,857,407
2018,3,25,8,10,65,866,425,65,866,425
2018,3,25,8,15,66,875,442,66,875,442
2018,3,25,8,20,67,883,459,67,883,459
2018,3,25,8,25,68,891,476,68,891,476
2018,3,25,8,30,69,899,493,69,899,493
2018,3,25,8,35,71,904,509,71,904,509
2018,3,25,8,40,71,911,525,71,911,525
2018,3,25,8,45,72,918,541,72,918,541
2018,3,25,8,50,73,924,557,73,924,557
2018,3,25,8,55,74,929,573,74,929,573
2018,3,25,9,0,75,935,588,75,935,588
2018,3,25,9,5,75,940,603,75,940,603
2018,3,25,9,10,76,945,617,76,945,617
2018,3,25,9,15,77,950,632,77,950,632
2018,3,25,9,20,78,954,646,78,954,646
2018,3,25,9,25,78,959,660,78,959,660
2018,3,25,9,30,79,963,673,79,963,673
2018,3,25,9,35,80,965,686,80,965,686
2018,3,25,9,40,81,969,699,81,969,699
2018,3,25,9,45,81,972,711,81,972,711
2018,3,25,9,50,82,976,723,82,976,723
2018,3,25,9,55,82,979,735,82,979,735
2018,3,25,10,0,83,982,746,83,982,746
2018,3,25,10,5,83,978,753,83,978,753
2018,3,25,10,10,83,981,763,83,981,763
2018,3,25,10,15,84,984,773,84,984,773
2018,3,25,10,20,84,986,783,84,986,783
2018,3,25,10,25,85,988,792,85,988,792
2018,3,25,10,30,85,990,800,85,990,800
2018,3,25,10,35,82,997,810,82,997,810
2018,3,25,10,40,83,999,818,83,999,818
2018,3,25,10,45,83,1001,826,83,1001,826
2018,3,25,10,50,83,1002,833,83,1002,833
2018,3,25,10,55,84,1004,840,84,1004,840
2018,3,25,11,0,84,1005,846,84,1005,846
2018,3,25,11,5,84,1007,852,84,1007,852
2018,3,25,11,10,84,1008,857,84,1008,857
2018,3,25,11,15,84,1009,862,84,1009,862
2018,3,25,11,20,85,1010,867,85,1010,867
2018,3,25,11,25,85,1011,871,85,1011,871
2018,3,25,11,30,85,1011,874,85,1011,874
2018,3,25,11,35,90,1003,875,90,1003,875
2018,3,25,11,40,91,1003,879,91,1003,879
2018,3,25,11,45,91,1004,881,91,1004,881
2018,3,25,11,50,91,1004,883,91,1004,883
2018,3,25,11,55,91,1004,884,91,1004,884
2018,3,25,12,0,292,630,789,91,1005,885
2018,3,25,12,5,306,603,782,91,1005,885
2018,3,25,12,10,350,505,750,91,1005,885
2018,3,25,12,15,358,453,716,91,1005,885
2018,3,25,12,20,356,415,684,91,1005,884
2018,3,25,12,25,360,400,675,91,1004,882
2018,3,25,12,30,354,421,685,91,1004,881
2018,3,25,12,35,361,392,668,96,994,876
2018,3,25,12,40,393,304,631,96,993,874
2018,3,25,12,45,394,316,641,96,993,870
2018,3,25,12,50,347,423,676,96,992,867
2018,3,25,12,55,391,287,614,95,991,862
2018,3,25,13,0,390,281,607,95,990,858
2018,3,25,13,5,399,213,562,95,989,853
2018,3,25,13,10,375,324,621,95,982,843
2018,3,25,13,15,355,368,634,94,981,837
2018,3,25,13,20,391,170,519,94,980,831
2018,3,25,13,25,387,150,499,94,978,824
2018,3,25,13,30,381,133,480,94,976,817
2018,3,25,13,35,373,247,555,95,971,809
2018,3,25,13,40,375,197,518,95,969,801
2018,3,25,13,45,367,233,535,95,967,792
2018,3,25,13,50,367,172,490,94,965,783
2018,3,25,13,55,356,239,525,94,962,774
2018,3,25,14,0,356,167,473,93,960,764
2018,3,25,14,5,351,188,481,93,957,754
2018,3,25,14,10,346,185,472,92,954,744
2018,3,25,14,15,319,324,537,92,951,733
2018,3,25,14,20,264,474,579,91,948,721
2018,3,25,14,25,263,459,564,91,945,710
2018,3,25,14,30,239,531,582,90,941,698
2018,3,25,14,35,193,656,610,92,932,685
2018,3,25,14,40,203,613,587,91,928,672
2018,3,25,14,45,225,513,541,91,924,659
2018,3,25,14,50,252,415,503,90,920,646
2018,3,25,14,55,269,325,462,89,915,632
2018,3,25,15,0,241,416,483,88,910,618
2018,3,25,15,5,273,206,391,87,905,604
2018,3,25,15,10,256,283,414,87,900,589
2018,3,25,15,15,229,385,439,86,894,574
2018,3,25,15,20,226,366,421,85,888,559
2018,3,25,15,25,231,300,388,84,881,544
2018,3,25,15,30,180,16,188,83,875,528
2018,3,25,15,35,154,559,431,82,867,512
2018,3,25,15,40,159,521,410,81,859,496
2018,3,25,15,45,89,763,447,80,851,479
2018,3,25,15,50,159,13,165,79,843,463
2018,3,25,15,55,180,337,329,78,834,446
2018,3,25,16,0,160,409,334,77,825,429
2018,3,25,16,5,124,541,348,75,815,412
2018,3,25,16,10,92,653,352,74,805,395
2018,3,25,16,15,125,485,311,73,794,377
2018,3,25,16,20,157,203,232,71,782,360
2018,3,25,16,25,116,2,116,70,770,342
2018,3,25,16,30,142,99,176,68,757,324
2018,3,25,16,35,99,0,99,67,742,307
2018,3,25,16,40,38,0,38,65,727,289
2018,3,25,16,45,54,0,54,63,711,271
2018,3,25,16,50,50,0,50,61,694,253
2018,3,25,16,55,46,0,46,59,675,235
2018,3,25,17,0,43,0,43,56,661,218
2018,3,25,17,5,39,0,39,54,634,199
2018,3,25,17,10,36,0,36,52,611,182
2018,3,25,17,15,33,0,33,50,586,165
2018,3,25,17,20,30,0,30,47,558,148
2018,3,25,17,25,27,0,27,44,528,131
2018,3,25,17,30,24,0,24,42,495,115
2018,3,25,17,35,21,0,21,37,473,99
2018,3,25,17,40,19,0,19,34,434,84
2018,3,25,17,45,16,0,16,31,391,69
2018,3,25,17,50,14,0,14,27,343,56
2018,3,25,17,55,11,0,11,24,291,43
2018,3,25,18,0,9,0,9,20,233,31
2018,3,25,18,5,6,0,6,15,171,21
2018,3,25,18,10,2,0,2,11,107,13
2018,3,25,18,15,0,0,0,0,0,0
2018,3,25,18,20,0,0,0,0,0,0
2018,3,25,18,25,0,0,0,0,0,0
2018,3,25,18,30,0,0,0,0,0,0
2018,3,25,18,35,0,0,0,0,0,0
2018,3,25,18,40,0,0,0,0,0,0
2018,3,25,18,45,0,0,0,0,0,0
2018,3,25,18,50,0,0,0,0,0,0
2018,3,25,18,55,0,0,0,0,0,0
2018,3,25,19,0,0,0,0,0,0,0
2018,3,25,19,5,0,0,0,0,0,0
2018,3,25,19,10,0,0,0,0,0,0
2018,3,25,19,15,0,0,0,0,0,0
2018,3,25,19,20,0,0,0,0,0,0
2018,3,25,19,25,0,0,0,0,0,0
2018,3,25,19,30,0,0,0,0,0,0
2018,3,25,19,35,0,0,0,0,0,0
2018,3,25,19,40,0,0,0,0,0,0
2018,3,25,19,45,0,0,0,0,0,0
2018,3,25,19,50,0,0,0,0,0,0
2018,3,25,19,55,0,0,0,0,0,0
2018,3,25,20,0,0,0,0,0,0,0
2018,3,25,20,5,0,0,0,0,0,0
2018,3,25,20,10,0,0,0,0,0,0
2018,3,25,20,15,0,0,0,0,0,0
2018,3,25,20,20,0,0,0,0,0,0
2018,3,25,20,25,0,0,0,0,0,0
2018,3,25,20,30,0,0,0,0,0,0
2018,3,25,20,35,0,0,0,0,0,0
2018,3,25,20,40,0,0,0,0,0,0
2018,3,25,20,45,0,0,0,0,0,0
2018,3,25,20,50,0,0,0,0,0,0
2018,3,25,20,55,0,0,0,0,0,0
2018,3,25,21,0,0,0,0,0,0,0
2018,3,25,21,5,0,0,0,0,0,0
2018,3,25,21,10,0,0,0,0,0,0
2018,3,25,21,15,0,0,0,0,0,0
2018,3,25,21,20,0,0,0,0,0,0
2018,3,25,21,25,0,0,0,0,0,0
2018,3,25,21,30,0,0,0,0,0,0
2018,3,25,21,35,0,0,0,0,0,0
2018,3,25,21,40,0,0,0,0,0,0
2018,3,25,21,45,0,0,0,0,0,0
2018,3,25,21,50,0,0,0,0,0,0
2018,3,25,21,55,0,0,0,0,0,0
2018,3,25,22,0,0,0,0,0,0,0
2018,3,25,22,5,0,0,0,0,0,0
2018,3,25,22,10,0,0,0,0,0,0
2018,3,25,22,15,0,0,0,0,0,0
2018,3,25,22,20,0,0,0,0,0,0
2018,3,25,22,25,0,0,0,0,0,0
2018,3,25,22,30,0,0,0,0,0,0
2018,3,25,22,35,0,0,0,0,0,0
2018,3,25,22,40,0,0,0,0,0,0
2018,3,25,22,45,0,0,0,0,0,0
2018,3,25,22,50,0,0,0,0,0,0
2018,3,25,22,55,0,0,0,0,0,0
2018,3,25,23,0,0,0,0,0,0,0
2018,3,25,23,5,0,0,0,0,0,0
2018,3,25,23,10,0,0,0,0,0,0
2018,3,25,23,15,0,0,0,0,0,0
2018,3,25,23,20,0,0,0,0,0,0
2018,3,25,23,25,0,0,0,0,0,0
2018,3,25,23,30,0,0,0,0,0,0
2018,3,25,23,35,0,0,0,0,0,0
2018,3,25,23,40,0,0,0,0,0,0
2018,3,25,23,45,0,0,0,0,0,0
2018,3,25,23,50,0,0,0,0,0,0
2018,3,25,23,55,0,0,0,0,0,0
2018,3,26,0,0,0,0,0,0,0,0
2018,3,26,0,5,0,0,0,0,0,0
2018,3,26,0,10,0,0,0,0,0,0
2018,3,26,0,15,0,0,0,0,0,0
2018,3,26,0,20,0,0,0,0,0,0
2018,3,26,0,25,0,0,0,0,0,0
2018,3,26,0,30,0,0,0,0,0,0
2018,3,26,0,35,0,0,0,0,0,0
2018,3,26,0,40,0,0,0,0,0,0
2018,3,26,0,45,0,0,0,0,0,0
2018,3,26,0,50,0,0,0,0,0,0
2018,3,26,0,55,0,0,0,0,0,0
2018,3,26,1,0,0,0,0,0,0,0
2018,3,26,1,5,0,0,0,0,0,0
2018,3,26,1,10,0,0,0,0,0,0
2018,3,26,1,15,0,0,0,0,0,0
2018,3,26,1,20,0,0,0,0,0,0
2018,3,26,1,25,0,0,0,0,0,0
2018,3,26,1,30,0,0,0,0,0,0
2018,3,26,1,35,0,0,0,0,0,0
2018,3,26,1,40,0,0,0,0,0,0
2018,3,26,1,45,0,0,0,0,0,0
2018,3,26,1,50,0,0,0,0,0,0
2018,3,26,1,55,0,0,0,0,0,0
2018,3,26,2,0,0,0,0,0,0,0
2018,3,26,2,5,0,0,0,0,0,0
2018,3,26,2,10,0,0,0,0,0,0
2018,3,26,2,15,0,0,0,0,0,0
2018,3,26,2,20,0,0,0,0,0,0
2018,3,26,2,25,0,0,0,0,0,0
2018,3,26,2,30,0,0,0,0,0,0
2018,3,26,2,35,0,0,0,0,0,0
2018,3,26,2,40,0,0,0,0,0,0
2018,3,26,2,45,0,0,0,0,0,0
2018,3,26,2,50,0,0,0,0,0,0
2018,3,26,2,55,0,0,0,0,0,0
2018,3,26,3,0,0,0,0,0,0,0
2018,3,26,3,5,0,0,0,0,0,0
2018,3,26,3,10,0,0,0,0,0,0
2018,3,26,3,15,0,0,0,0,0,0
2018,3,26,3,20,0,0,0,0,0,0
2018,3,26,3,25,0,0,0,0,0,0
2018,3,26,3,30,0,0,0,0,0,0
2018,3,26,3,35,0,0,0,0,0,0
2018,3,26,3,40,0,0,0,0,0,0
2018,3,26,3,45,0,0,0,0,0,0
2018,3,26,3,50,0,0,0,0,0,0
2018,3,26,3,55,0,0,0,0,0,0
2018,3,26,4,0,0,0,0,0,0,0
2018,3,26,4,5,0,0,0,0,0,0
2018,3,26,4,10,0,0,0,0,0,0
2018,3,26,4,15,0,0,0,0,0,0
2018,3,26,4,20,0,0,0,0,0,0
2018,3,26,4,25,0,0,0,0,0,0
2018,3,26,4,30,0,0,0,0,0,0
2018,3,26,4,35,0,0,0,0,0,0
2018,3,26,4,40,0,0,0,0,0,0
2018,3,26,4,45,0,0,0,0,0,0
2018,3,26,4,50,0,0,0,0,0,0
2018,3,26,4,55,0,0,0,0,0,0
2018,3,26,5,0,0,0,0,0,0,0
2018,3,26,5,5,0,0,0,0,0,0
2018,3,26,5,10,0,0,0,0,0,0
2018,3,26,5,15,0,0,0,0,0,0
2018,3,26,5,20,0,0,0,0,0,0
2018,3,26,5,25,0,0,0,0,0,0
2018,3,26,5,30,0,0,0,0,0,0
2018,3,26,5,35,0,0,0,0,0,0
2018,3,26,5,40,0,0,0,0,0,0
2018,3,26,5,45,0,0,0,0,0,0
2018,3,26,5,50,0,0,0,0,0,0
2018,3,26,5,55,0,0,0,0,0,0
2018,3,26,6,0,0,0,0,0,0,0
2018,3,26,6,5,2,0,2,13,172,18
2018,3,26,6,10,17,244,27,17,244,27
2018,3,26,6,15,4,0,4,21,309,39
2018,3,26,6,20,5,0,5,25,368,52
2018,3,26,6,25,6,0,6,28,420,66
2018,3,26,6,30,31,467,81,31,467,81
2018,3,26,6,35,33,520,97,33,520,97
2018,3,26,6,40,36,568,115,36,568,115
2018,3,26,6,45,39,601,132,39,601,132
2018,3,26,6,50,41,632,149,41,632,149
2018,3,26,6,55,12,0,12,43,660,167
2018,3,26,7,0,14,0,14,45,685,185
2018,3,26,7,5,15,0,15,47,708,203
2018,3,26,7,10,17,0,17,48,730,221
2018,3,26,7,15,19,0,19,50,749,239
2018,3,26,7,20,20,0,20,52,767,258
2018,3,26,7,25,19,0,19,53,784,276
2018,3,26,7,30,31,0,31,55,799,295
2018,3,26,7,35,40,0,40,55,817,313
2018,3,26,7,40,40,0,40,57,831,332
2018,3,26,7,45,36,0,36,58,843,350
2018,3,26,7,50,37,0,37,59,855,368
2018,3,26,7,55,54,0,54,60,866,386
2018,3,26,8,0,55,0,55,61,876,404
2018,3,26,8,5,96,0,96,62,886,422
2018,3,26,8,10,91,0,91,63,895,440
2018,3,26,8,15,99,0,99,64,903,457
2018,3,26,8,20,101,0,101,65,911,474
2018,3,26,8,25,113,0,113,66,919,492
2018,3,26,8,30,147,5,150,67,926,509
2018,3,26,8,35,95,0,95,68,933,525
