Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,2,10,3,50,0,0,0,0,0,0
2019,2,10,3,55,0,0,0,0,0,0
2019,2,10,4,0,0,0,0,0,0,0
2019,2,10,4,5,0,0,0,0,0,0
2019,2,10,4,10,0,0,0,0,0,0
2019,2,10,4,15,0,0,0,0,0,0
2019,2,10,4,20,0,0,0,0,0,0
2019,2,10,4,25,0,0,0,0,0,0
2019,2,10,4,30,0,0,0,0,0,0
2019,2,10,4,35,0,0,0,0,0,0
2019,2,10,4,40,0,0,0,0,0,0
2019,2,10,4,45,0,0,0,0,0,0
2019,2,10,4,50,0,0,0,0,0,0
2019,2,10,4,55,0,0,0,0,0,0
2019,2,10,5,0,0,0,0,0,0,0
2019,2,10,5,5,0,0,0,0,0,0
2019,2,10,5,10,0,0,0,0,0,0
2019,2,10,5,15,0,0,0,0,0,0
2019,2,10,5,20,0,0,0,0,0,0
2019,2,10,5,25,0,0,0,0,0,0
2019,2,10,5,30,0,0,0,0,0,0
2019,2,10,5,35,0,0,0,0,0,0
2019,2,10,5,40,0,0,0,0,0,0
2019,2,10,5,45,0,0,0,0,0,0
2019,2,10,5,50,0,0,0,0,0,0
2019,2,10,5,55,0,0,0,0,0,0
2019,2,10,6,0,0,0,0,0,0,0
2019,2,10,6,5,0,0,0,0,0,0
2019,2,10,6,10,0,0,0,0,0,0
2019,2,10,6,15,0,0,0,0,0,0
2019,2,10,6,20,0,0,0,0,0,0
2019,2,10,6,25,0,0,0,0,0,0
2019,2,10,6,30,0,0,0,0,0,0
2019,2,10,6,35,0,0,0,0,0,0
2019,2,10,6,40,0,0,0,0,0,0
2019,2,10,6,45,0,0,0,0,0,0
2019,2,10,6,50,0,0,0,0,0,0
2019,2,10,6,55,0,0,0,0,0,0
2019,2,10,7,0,0,0,0,0,0,0
2019,2,10,7,5,0,0,0,0,0,0
2019,2,10,7,10,12,335,20,12,335,20
2019,2,10,7,15,15,406,31,15,406,31
2019,2,10,7,20,18,468,43,18,468,43
2019,2,10,7,25,21,522,56,21,522,56
2019,2,10,7,30,24,568,71,24,568,71
2019,2,10,7,35,26,614,86,26,614,86
2019,2,10,7,40,28,651,102,28,651,102
2019,2,10,7,45,30,684,118,30,684,118
2019,2,10,7,50,32,713,134,32,713,134
2019,2,10,7,55,34,739,151,34,739,151
2019,2,10,8,0,36,763,167,36,763,167
2019,2,10,8,5,38,785,184,38,785,184
2019,2,10,8,10,40,805,201,40,805,201
2019,2,10,8,15,41,823,218,41,823,218
2019,2,10,8,20,43,840,235,43,840,235
2019,2,10,8,25,44,855,252,44,855,252
2019,2,10,8,30,46,711,228,46,870,268
2019,2,10,8,35,45,747,246,46,885,285
2019,2,10,8,40,43,788,266,48,897,301
2019,2,10,8,45,49,908,318,49,908,318
2019,2,10,8,50,50,919,333,50,919,333
2019,2,10,8,55,51,929,349,51,929,349
2019,2,10,9,0,47,849,330,52,938,365
2019,2,10,9,5,48,853,343,53,946,380
2019,2,10,9,10,54,815,345,54,955,395
2019,2,10,9,15,51,862,368,55,962,410
2019,2,10,9,20,56,970,425,56,970,425
2019,2,10,9,25,57,976,439,57,976,439
2019,2,10,9,30,58,982,453,58,982,453
2019,2,10,9,35,59,989,467,59,989,467
2019,2,10,9,40,60,994,481,60,994,481
2019,2,10,9,45,61,999,493,61,999,493
2019,2,10,9,50,62,1004,506,62,1004,506
2019,2,10,9,55,62,1009,519,62,1009,519
2019,2,10,10,0,63,1013,531,63,1013,531
2019,2,10,10,5,64,1018,542,64,1018,542
2019,2,10,10,10,64,1021,554,64,1021,554
2019,2,10,10,15,65,1025,565,65,1025,565
2019,2,10,10,20,66,1029,575,66,1029,575
2019,2,10,10,25,66,1032,585,66,1032,585
2019,2,10,10,30,67,1035,595,67,1035,595
2019,2,10,10,35,68,1037,604,68,1037,604
2019,2,10,10,40,68,1040,613,68,1040,613
2019,2,10,10,45,69,1042,622,69,1042,622
2019,2,10,10,50,69,1045,630,69,1045,630
2019,2,10,10,55,70,1047,637,70,1047,637
2019,2,10,11,0,70,1049,645,70,1049,645
2019,2,10,11,5,70,1051,651,70,1051,651
2019,2,10,11,10,71,1053,658,71,1053,658
2019,2,10,11,15,71,1054,664,71,1054,664
2019,2,10,11,20,71,1056,669,71,1056,669
2019,2,10,11,25,72,1057,674,72,1057,674
2019,2,10,11,30,72,1058,678,72,1058,678
2019,2,10,11,35,72,1059,682,72,1059,682
2019,2,10,11,40,72,1060,686,72,1060,686
2019,2,10,11,45,73,1061,689,73,1061,689
2019,2,10,11,50,73,1062,692,73,1062,692
2019,2,10,11,55,73,1062,694,73,1062,694
2019,2,10,12,0,73,1063,696,73,1063,696
2019,2,10,12,5,73,1063,697,73,1063,697
2019,2,10,12,10,73,1063,698,73,1063,698
2019,2,10,12,15,73,1063,698,73,1063,698
2019,2,10,12,20,73,1064,698,73,1064,698
2019,2,10,12,25,73,1063,697,73,1063,697
2019,2,10,12,30,73,1063,696,73,1063,696
2019,2,10,12,35,73,1063,694,73,1063,694
2019,2,10,12,40,72,1063,692,72,1063,692
2019,2,10,12,45,72,1062,690,72,1062,690
2019,2,10,12,50,72,1061,687,72,1061,687
2019,2,10,12,55,72,1061,683,72,1061,683
2019,2,10,13,0,72,1059,679,72,1059,679
2019,2,10,13,5,72,1058,675,72,1058,675
2019,2,10,13,10,71,1057,670,71,1057,670
2019,2,10,13,15,71,1056,665,71,1056,665
2019,2,10,13,20,71,1054,659,71,1054,659
2019,2,10,13,25,70,1052,653,70,1052,653
2019,2,10,13,30,70,1051,646,70,1051,646
2019,2,10,13,35,69,1049,639,69,1049,639
2019,2,10,13,40,74,947,583,69,1047,631
2019,2,10,13,45,73,950,577,68,1045,623
2019,2,10,13,50,72,949,570,68,1042,615
2019,2,10,13,55,67,1040,606,67,1040,606
2019,2,10,14,0,67,1037,597,67,1037,597
2019,2,10,14,5,66,1034,587,66,1034,587
2019,2,10,14,10,66,1031,577,66,1031,577
2019,2,10,14,15,65,1027,567,65,1027,567
2019,2,10,14,20,64,1024,556,64,1024,556
2019,2,10,14,25,64,1020,545,64,1020,545
2019,2,10,14,30,63,1016,533,63,1016,533
2019,2,10,14,35,62,1011,521,62,1011,521
2019,2,10,14,40,62,1007,509,62,1007,509
2019,2,10,14,45,61,1002,496,61,1002,496
2019,2,10,14,50,60,997,483,60,997,483
2019,2,10,14,55,59,991,470,59,991,470
2019,2,10,15,0,58,985,456,58,985,456
2019,2,10,15,5,57,979,442,57,979,442
2019,2,10,15,10,56,973,428,56,973,428
2019,2,10,15,15,55,966,413,55,966,413
2019,2,10,15,20,54,958,398,54,958,398
2019,2,10,15,25,53,950,383,53,950,383
2019,2,10,15,30,52,942,368,52,942,368
2019,2,10,15,35,52,931,352,52,931,352
2019,2,10,15,40,50,922,336,50,922,336
2019,2,10,15,45,49,911,320,49,911,320
2019,2,10,15,50,48,900,304,48,900,304
2019,2,10,15,55,47,888,288,47,888,288
2019,2,10,16,0,45,875,271,45,875,271
2019,2,10,16,5,44,861,255,44,861,255
2019,2,10,16,10,43,846,238,43,846,238
2019,2,10,16,15,41,830,221,41,830,221
2019,2,10,16,20,39,812,204,39,812,204
2019,2,10,16,25,38,792,187,38,792,187
2019,2,10,16,30,36,771,170,36,771,170
2019,2,10,16,35,34,747,154,34,747,154
2019,2,10,16,40,32,721,137,32,721,137
2019,2,10,16,45,30,692,121,30,692,121
2019,2,10,16,50,28,660,104,28,660,104
2019,2,10,16,55,32,295,62,26,624,89
2019,2,10,17,0,24,583,73,24,583,73
2019,2,10,17,5,21,537,59,21,537,59
2019,2,10,17,10,18,484,45,18,484,45
2019,2,10,17,15,15,424,33,15,424,33
2019,2,10,17,20,12,353,22,12,353,22
2019,2,10,17,25,0,0,0,0,0,0
2019,2,10,17,30,0,0,0,0,0,0
2019,2,10,17,35,0,0,0,0,0,0
2019,2,10,17,40,0,0,0,0,0,0
2019,2,10,17,45,0,0,0,0,0,0
2019,2,10,17,50,0,0,0,0,0,0
2019,2,10,17,55,0,0,0,0,0,0
2019,2,10,18,0,0,0,0,0,0,0
2019,2,10,18,5,0,0,0,0,0,0
2019,2,10,18,10,0,0,0,0,0,0
2019,2,10,18,15,0,0,0,0,0,0
2019,2,10,18,20,0,0,0,0,0,0
2019,2,10,18,25,0,0,0,0,0,0
2019,2,10,18,30,0,0,0,0,0,0
2019,2,10,18,35,0,0,0,0,0,0
2019,2,10,18,40,0,0,0,0,0,0
2019,2,10,18,45,0,0,0,0,0,0
2019,2,10,18,50,0,0,0,0,0,0
2019,2,10,18,55,0,0,0,0,0,0
2019,2,10,19,0,0,0,0,0,0,0
2019,2,10,19,5,0,0,0,0,0,0
2019,2,10,19,10,0,0,0,0,0,0
2019,2,10,19,15,0,0,0,0,0,0
2019,2,10,19,20,0,0,0,0,0,0
2019,2,10,19,25,0,0,0,0,0,0
2019,2,10,19,30,0,0,0,0,0,0
2019,2,10,19,35,0,0,0,0,0,0
2019,2,10,19,40,0,0,0,0,0,0
2019,2,10,19,45,0,0,0,0,0,0
2019,2,10,19,50,0,0,0,0,0,0
2019,2,10,19,55,0,0,0,0,0,0
2019,2,10,20,0,0,0,0,0,0,0
2019,2,10,20,5,0,0,0,0,0,0
2019,2,10,20,10,0,0,0,0,0,0
2019,2,10,20,15,0,0,0,0,0,0
2019,2,10,20,20,0,0,0,0,0,0
2019,2,10,20,25,0,0,0,0,0,0
2019,2,10,20,30,0,0,0,0,0,0
2019,2,10,20,35,0,0,0,0,0,0
2019,2,10,20,40,0,0,0,0,0,0
2019,2,10,20,45,0,0,0,0,0,0
2019,2,10,20,50,0,0,0,0,0,0
2019,2,10,20,55,0,0,0,0,0,0
2019,2,10,21,0,0,0,0,0,0,0
2019,2,10,21,5,0,0,0,0,0,0
2019,2,10,21,10,0,0,0,0,0,0
2019,2,10,21,15,0,0,0,0,0,0
2019,2,10,21,20,0,0,0,0,0,0
2019,2,10,21,25,0,0,0,0,0,0
2019,2,10,21,30,0,0,0,0,0,0
2019,2,10,21,35,0,0,0,0,0,0
2019,2,10,21,40,0,0,0,0,0,0
2019,2,10,21,45,0,0,0,0,0,0
2019,2,10,21,50,0,0,0,0,0,0
2019,2,10,21,55,0,0,0,0,0,0
2019,2,10,22,0,0,0,0,0,0,0
2019,2,10,22,5,0,0,0,0,0,0
2019,2,10,22,10,0,0,0,0,0,0
2019,2,10,22,15,0,0,0,0,0,0
2019,2,10,22,20,0,0,0,0,0,0
2019,2,10,22,25,0,0,0,0,0,0
2019,2,10,22,30,0,0,0,0,0,0
2019,2,10,22,35,0,0,0,0,0,0
2019,2,10,22,40,0,0,0,0,0,0
2019,2,10,22,45,0,0,0,0,0,0
2019,2,10,22,50,0,0,0,0,0,0
2019,2,10,22,55,0,0,0,0,0,0
2019,2,10,23,0,0,0,0,0,0,0
2019,2,10,23,5,0,0,0,0,0,0
2019,2,10,23,10,0,0,0,0,0,0
2019,2,10,23,15,0,0,0,0,0,0
2019,2,10,23,20,0,0,0,0,0,0
2019,2,10,23,25,0,0,0,0,0,0
2019,2,10,23,30,0,0,0,0,0,0
2019,2,10,23,35,0,0,0,0,0,0
2019,2,10,23,40,0,0,0,0,0,0
2019,2,10,23,45,0,0,0,0,0,0
2019,2,10,23,50,0,0,0,0,0,0
2019,2,10,23,55,0,0,0,0,0,0
2019,2,11,0,0,0,0,0,0,0,0
2019,2,11,0,5,0,0,0,0,0,0
2019,2,11,0,10,0,0,0,0,0,0
2019,2,11,0,15,0,0,0,0,0,0
2019,2,11,0,20,0,0,0,0,0,0
2019,2,11,0,25,0,0,0,0,0,0
2019,2,11,0,30,0,0,0,0,0,0
2019,2,11,0,35,0,0,0,0,0,0
2019,2,11,0,40,0,0,0,0,0,0
2019,2,11,0,45,0,0,0,0,0,0
2019,2,11,0,50,0,0,0,0,0,0
2019,2,11,0,55,0,0,0,0,0,0
2019,2,11,1,0,0,0,0,0,0,0
2019,2,11,1,5,0,0,0,0,0,0
2019,2,11,1,10,0,0,0,0,0,0
2019,2,11,1,15,0,0,0,0,0,0
2019,2,11,1,20,0,0,0,0,0,0
2019,2,11,1,25,0,0,0,0,0,0
2019,2,11,1,30,0,0,0,0,0,0
2019,2,11,1,35,0,0,0,0,0,0
2019,2,11,1,40,0,0,0,0,0,0
2019,2,11,1,45,0,0,0,0,0,0
2019,2,11,1,50,0,0,0,0,0,0
2019,2,11,1,55,0,0,0,0,0,0
2019,2,11,2,0,0,0,0,0,0,0
2019,2,11,2,5,0,0,0,0,0,0
2019,2,11,2,10,0,0,0,0,0,0
2019,2,11,2,15,0,0,0,0,0,0
2019,2,11,2,20,0,0,0,0,0,0
2019,2,11,2,25,0,0,0,0,0,0
2019,2,11,2,30,0,0,0,0,0,0
2019,2,11,2,35,0,0,0,0,0,0
2019,2,11,2,40,0,0,0,0,0,0
2019,2,11,2,45,0,0,0,0,0,0
2019,2,11,2,50,0,0,0,0,0,0
2019,2,11,2,55,0,0,0,0,0,0
2019,2,11,3,0,0,0,0,0,0,0
2019,2,11,3,5,0,0,0,0,0,0
2019,2,11,3,10,0,0,0,0,0,0
2019,2,11,3,15,0,0,0,0,0,0
2019,2,11,3,20,0,0,0,0,0,0
2019,2,11,3,25,0,0,0,0,0,0
2019,2,11,3,30,0,0,0,0,0,0
2019,2,11,3,35,0,0,0,0,0,0
2019,2,11,3,40,0,0,0,0,0,0
2019,2,11,3,45,0,0,0,0,0,0
2019,2,11,3,50,0,0,0,0,0,0
2019,2,11,3,55,0,0,0,0,0,0
2019,2,11,4,0,0,0,0,0,0,0
2019,2,11,4,5,0,0,0,0,0,0
2019,2,11,4,10,0,0,0,0,0,0
2019,2,11,4,15,0,0,0,0,0,0
2019,2,11,4,20,0,0,0,0,0,0
2019,2,11,4,25,0,0,0,0,0,0
2019,2,11,4,30,0,0,0,0,0,0
2019,2,11,4,35,0,0,0,0,0,0
2019,2,11,4,40,0,0,0,0,0,0
2019,2,11,4,45,0,0,0,0,0,0
2019,2,11,4,50,0,0,0,0,0,0
2019,2,11,4,55,0,0,0,0,0,0
2019,2,11,5,0,0,0,0,0,0,0
2019,2,11,5,5,0,0,0,0,0,0
2019,2,11,5,10,0,0,0,0,0,0
2019,2,11,5,15,0,0,0,0,0,0
2019,2,11,5,20,0,0,0,0,0,0
2019,2,11,5,25,0,0,0,0,0,0
2019,2,11,5,30,0,0,0,0,0,0
2019,2,11,5,35,0,0,0,0,0,0
2019,2,11,5,40,0,0,0,0,0,0
2019,2,11,5,45,0,0,0,0,0,0
2019,2,11,5,50,0,0,0,0,0,0
2019,2,11,5,55,0,0,0,0,0,0
2019,2,11,6,0,0,0,0,0,0,0
2019,2,11,6,5,0,0,0,0,0,0
2019,2,11,6,10,0,0,0,0,0,0
2019,2,11,6,15,0,0,0,0,0,0
2019,2,11,6,20,0,0,0,0,0,0
2019,2,11,6,25,0,0,0,0,0,0
2019,2,11,6,30,0,0,0,0,0,0
2019,2,11,6,35,0,0,0,0,0,0
2019,2,11,6,40,0,0,0,0,0,0
2019,2,11,6,45,0,0,0,0,0,0
2019,2,11,6,50,0,0,0,0,0,0
2019,2,11,6,55,0,0,0,0,0,0
2019,2,11,7,0,0,0,0,0,0,0
2019,2,11,7,5,0,0,0,0,0,0
2019,2,11,7,10,13,263,20,13,263,20
2019,2,11,7,15,17,333,30,17,333,30
2019,2,11,7,20,20,395,42,20,395,42
2019,2,11,7,25,23,450,55,23,450,55
2019,2,11,7,30,26,499,69,26,499,69
2019,2,11,7,35,30,515,83,30,515,83
2019,2,11,7,40,33,555,98,33,555,98
2019,2,11,7,45,36,590,113,36,590,113
2019,2,11,7,50,38,622,129,38,622,129
2019,2,11,7,55,41,650,146,41,650,146
2019,2,11,8,0,43,676,162,43,676,162
2019,2,11,8,5,45,700,179,45,700,179
2019,2,11,8,10,47,722,195,47,722,195
2019,2,11,8,15,49,742,212,49,742,212
2019,2,11,8,20,51,760,228,51,760,228
2019,2,11,8,25,54,777,245,54,777,245
2019,2,11,8,30,55,792,261,55,792,261
2019,2,11,8,35,59,794,277,59,794,277
2019,2,11,8,40,61,807,293,61,807,293
2019,2,11,8,45,63,820,309,63,820,309
2019,2,11,8,50,65,832,325,65,832,325
2019,2,11,8,55,66,844,341,66,844,341
2019,2,11,9,0,68,854,356,68,854,356
2019,2,11,9,5,64,744,324,69,864,371
2019,2,11,9,10,71,873,387,71,873,387
2019,2,11,9,15,72,882,401,72,882,401
2019,2,11,9,20,74,890,416,74,890,416
2019,2,11,9,25,75,897,430,75,897,430
2019,2,11,9,30,76,905,444,76,905,444
2019,2,11,9,35,82,899,457,82,899,457
2019,2,11,9,40,83,906,470,83,906,470
2019,2,11,9,45,84,912,483,84,912,483
2019,2,11,9,50,85,918,496,85,918,496
2019,2,11,9,55,87,923,508,87,923,508
2019,2,11,10,0,88,928,520,88,928,520
2019,2,11,10,5,89,933,532,89,933,532
2019,2,11,10,10,90,938,543,90,938,543
2019,2,11,10,15,91,942,554,91,942,554
2019,2,11,10,20,92,946,564,92,946,564
2019,2,11,10,25,92,950,574,92,950,574
2019,2,11,10,30,93,954,584,93,954,584
2019,2,11,10,35,91,964,594,91,964,594
2019,2,11,10,40,92,967,603,92,967,603
2019,2,11,10,45,93,970,611,93,970,611
2019,2,11,10,50,93,973,620,93,973,620
2019,2,11,10,55,94,975,627,94,975,627
2019,2,11,11,0,94,978,634,94,978,634
2019,2,11,11,5,95,980,641,95,980,641
2019,2,11,11,10,95,982,647,95,982,647
2019,2,11,11,15,96,984,653,96,984,653
2019,2,11,11,20,96,985,658,96,985,658
2019,2,11,11,25,97,998,670,97,998,670
2019,2,11,11,30,97,999,675,97,999,675
2019,2,11,11,35,89,1018,680,89,1018,680
2019,2,11,11,40,89,1019,684,89,1019,684
2019,2,11,11,45,89,1020,687,89,1020,687
2019,2,11,11,50,90,1021,689,90,1021,689
2019,2,11,11,55,90,1021,691,90,1021,691
2019,2,11,12,0,88,932,638,90,1022,693
2019,2,11,12,5,90,1022,694,90,1022,694
2019,2,11,12,10,88,933,640,90,1022,695
2019,2,11,12,15,88,933,640,90,1022,695
2019,2,11,12,20,88,932,640,90,1022,695
2019,2,11,12,25,88,932,639,90,1022,694
2019,2,11,12,30,89,1022,693,89,1022,693
2019,2,11,12,35,83,1033,692,83,1033,692
2019,2,11,12,40,83,1033,690,83,1033,690
2019,2,11,12,45,83,1032,687,83,1032,687
2019,2,11,12,50,82,1031,684,82,1031,684
2019,2,11,12,55,82,1030,681,82,1030,681
2019,2,11,13,0,82,1044,686,82,1044,686
2019,2,11,13,5,82,1043,681,82,1043,681
2019,2,11,13,10,82,1041,676,82,1041,676
2019,2,11,13,15,81,1040,671,81,1040,671
2019,2,11,13,20,81,1038,665,81,1038,665
2019,2,11,13,25,80,1036,659,80,1036,659
2019,2,11,13,30,80,1035,652,80,1035,652
2019,2,11,13,35,75,1039,645,75,1039,645
2019,2,11,13,40,75,1037,637,75,1037,637
2019,2,11,13,45,75,1035,629,75,1035,629
2019,2,11,13,50,74,1032,621,74,1032,621
2019,2,11,13,55,73,1029,611,73,1029,611
2019,2,11,14,0,73,1026,602,73,1026,602
2019,2,11,14,5,72,1023,592,72,1023,592
2019,2,11,14,10,73,893,520,71,1020,582
2019,2,11,14,15,72,887,509,71,1017,572
2019,2,11,14,20,71,880,498,70,1013,561
2019,2,11,14,25,70,874,486,69,1009,550
2019,2,11,14,30,69,868,475,69,1005,538
2019,2,11,14,35,68,861,463,68,999,526
2019,2,11,14,40,67,995,514,67,995,514
2019,2,11,14,45,66,990,501,66,990,501
2019,2,11,14,50,66,984,488,66,984,488
2019,2,11,14,55,57,884,427,65,979,474
2019,2,11,15,0,55,885,416,64,973,461
2019,2,11,15,5,60,827,389,63,966,447
2019,2,11,15,10,70,759,364,62,960,432
2019,2,11,15,15,106,580,323,61,952,418
2019,2,11,15,20,99,589,313,60,945,403
2019,2,11,15,25,83,644,310,59,937,388
2019,2,11,15,30,60,746,314,57,928,372
2019,2,11,15,35,54,769,305,57,915,356
2019,2,11,15,40,54,748,289,56,905,340
2019,2,11,15,45,44,837,297,54,894,324
2019,2,11,15,50,42,824,280,53,883,308
2019,2,11,15,55,41,809,264,52,870,292
2019,2,11,16,0,40,793,248,50,857,275
2019,2,11,16,5,39,775,232,49,843,258
2019,2,11,16,10,38,755,215,47,827,241
2019,2,11,16,15,37,735,199,45,810,224
2019,2,11,16,20,36,712,184,44,792,208
2019,2,11,16,25,35,690,168,42,772,191
2019,2,11,16,30,33,670,152,40,750,174
2019,2,11,16,35,30,652,137,38,727,157
2019,2,11,16,40,29,621,122,36,700,140
2019,2,11,16,45,28,588,107,33,671,124
2019,2,11,16,50,36,362,79,31,638,107
2019,2,11,16,55,32,324,66,29,601,91
2019,2,11,17,0,26,554,76,26,554,76
2019,2,11,17,5,25,239,42,23,507,61
2019,2,11,17,10,20,186,31,20,454,47
2019,2,11,17,15,16,123,22,17,393,35
2019,2,11,17,20,11,199,17,14,322,23
2019,2,11,17,25,0,0,0,0,0,0
2019,2,11,17,30,0,0,0,0,0,0
2019,2,11,17,35,0,0,0,0,0,0
2019,2,11,17,40,0,0,0,0,0,0
2019,2,11,17,45,0,0,0,0,0,0
2019,2,11,17,50,0,0,0,0,0,0
2019,2,11,17,55,0,0,0,0,0,0
2019,2,11,18,0,0,0,0,0,0,0
2019,2,11,18,5,0,0,0,0,0,0
2019,2,11,18,10,0,0,0,0,0,0
2019,2,11,18,15,0,0,0,0,0,0
2019,2,11,18,20,0,0,0,0,0,0
2019,2,11,18,25,0,0,0,0,0,0
2019,2,11,18,30,0,0,0,0,0,0
2019,2,11,18,35,0,0,0,0,0,0
2019,2,11,18,40,0,0,0,0,0,0
2019,2,11,18,45,0,0,0,0,0,0
2019,2,11,18,50,0,0,0,0,0,0
2019,2,11,18,55,0,0,0,0,0,0
2019,2,11,19,0,0,0,0,0,0,0
2019,2,11,19,5,0,0,0,0,0,0
2019,2,11,19,10,0,0,0,0,0,0
2019,2,11,19,15,0,0,0,0,0,0
2019,2,11,19,20,0,0,0,0,0,0
2019,2,11,19,25,0,0,0,0,0,0
2019,2,11,19,30,0,0,0,0,0,0
2019,2,11,19,35,0,0,0,0,0,0
2019,2,11,19,40,0,0,0,0,0,0
2019,2,11,19,45,0,0,0,0,0,0
2019,2,11,19,50,0,0,0,0,0,0
2019,2,11,19,55,0,0,0,0,0,0
2019,2,11,20,0,0,0,0,0,0,0
2019,2,11,20,5,0,0,0,0,0,0
2019,2,11,20,10,0,0,0,0,0,0
2019,2,11,20,15,0,0,0,0,0,0
2019,2,11,20,20,0,0,0,0,0,0
2019,2,11,20,25,0,0,0,0,0,0
2019,2,11,20,30,0,0,0,0,0,0
2019,2,11,20,35,0,0,0,0,0,0
2019,2,11,20,40,0,0,0,0,0,0
2019,2,11,20,45,0,0,0,0,0,0
2019,2,11,20,50,0,0,0,0,0,0
2019,2,11,20,55,0,0,0,0,0,0
2019,2,11,21,0,0,0,0,0,0,0
2019,2,11,21,5,0,0,0,0,0,0
2019,2,11,21,10,0,0,0,0,0,0
2019,2,11,21,15,0,0,0,0,0,0
2019,2,11,21,20,0,0,0,0,0,0
2019,2,11,21,25,0,0,0,0,0,0
2019,2,11,21,30,0,0,0,0,0,0
2019,2,11,21,35,0,0,0,0,0,0
2019,2,11,21,40,0,0,0,0,0,0
2019,2,11,21,45,0,0,0,0,0,0
2019,2,11,21,50,0,0,0,0,0,0
2019,2,11,21,55,0,0,0,0,0,0
2019,2,11,22,0,0,0,0,0,0,0
2019,2,11,22,5,0,0,0,0,0,0
2019,2,11,22,10,0,0,0,0,0,0
2019,2,11,22,15,0,0,0,0,0,0
2019,2,11,22,20,0,0,0,0,0,0
2019,2,11,22,25,0,0,0,0,0,0
2019,2,11,22,30,0,0,0,0,0,0
2019,2,11,22,35,0,0,0,0,0,0
2019,2,11,22,40,0,0,0,0,0,0
2019,2,11,22,45,0,0,0,0,0,0
2019,2,11,22,50,0,0,0,0,0,0
2019,2,11,22,55,0,0,0,0,0,0
2019,2,11,23,0,0,0,0,0,0,0
2019,2,11,23,5,0,0,0,0,0,0
2019,2,11,23,10,0,0,0,0,0,0
2019,2,11,23,15,0,0,0,0,0,0
2019,2,11,23,20,0,0,0,0,0,0
2019,2,11,23,25,0,0,0,0,0,0
2019,2,11,23,30,0,0,0,0,0,0
2019,2,11,23,35,0,0,0,0,0,0
2019,2,11,23,40,0,0,0,0,0,0
2019,2,11,23,45,0,0,0,0,0,0
2019,2,11,23,50,0,0,0,0,0,0
2019,2,11,23,55,0,0,0,0,0,0
2019,2,12,0,0,0,0,0,0,0,0
2019,2,12,0,5,0,0,0,0,0,0
2019,2,12,0,10,0,0,0,0,0,0
2019,2,12,0,15,0,0,0,0,0,0
2019,2,12,0,20,0,0,0,0,0,0
2019,2,12,0,25,0,0,0,0,0,0
2019,2,12,0,30,0,0,0,0,0,0
2019,2,12,0,35,0,0,0,0,0,0
2019,2,12,0,40,0,0,0,0,0,0
2019,2,12,0,45,0,0,0,0,0,0
2019,2,12,0,50,0,0,0,0,0,0
2019,2,12,0,55,0,0,0,0,0,0
2019,2,12,1,0,0,0,0,0,0,0
2019,2,12,1,5,0,0,0,0,0,0
2019,2,12,1,10,0,0,0,0,0,0
2019,2,12,1,15,0,0,0,0,0,0
2019,2,12,1,20,0,0,0,0,0,0
2019,2,12,1,25,0,0,0,0,0,0
2019,2,12,1,30,0,0,0,0,0,0
2019,2,12,1,35,0,0,0,0,0,0
2019,2,12,1,40,0,0,0,0,0,0
2019,2,12,1,45,0,0,0,0,0,0
2019,2,12,1,50,0,0,0,0,0,0
2019,2,12,1,55,0,0,0,0,0,0
2019,2,12,2,0,0,0,0,0,0,0
2019,2,12,2,5,0,0,0,0,0,0
2019,2,12,2,10,0,0,0,0,0,0
2019,2,12,2,15,0,0,0,0,0,0
2019,2,12,2,20,0,0,0,0,0,0
2019,2,12,2,25,0,0,0,0,0,0
2019,2,12,2,30,0,0,0,0,0,0
2019,2,12,2,35,0,0,0,0,0,0
2019,2,12,2,40,0,0,0,0,0,0
2019,2,12,2,45,0,0,0,0,0,0
2019,2,12,2,50,0,0,0,0,0,0
2019,2,12,2,55,0,0,0,0,0,0
2019,2,12,3,0,0,0,0,0,0,0
2019,2,12,3,5,0,0,0,0,0,0
2019,2,12,3,10,0,0,0,0,0,0
2019,2,12,3,15,0,0,0,0,0,0
2019,2,12,3,20,0,0,0,0,0,0
2019,2,12,3,25,0,0,0,0,0,0
2019,2,12,3,30,0,0,0,0,0,0
2019,2,12,3,35,0,0,0,0,0,0
2019,2,12,3,40,0,0,0,0,0,0
2019,2,12,3,45,0,0,0,0,0,0
2019,2,12,3,50,0,0,0,0,0,0
2019,2,12,3,55,0,0,0,0,0,0
2019,2,12,4,0,0,0,0,0,0,0
2019,2,12,4,5,0,0,0,0,0,0
2019,2,12,4,10,0,0,0,0,0,0
2019,2,12,4,15,0,0,0,0,0,0
2019,2,12,4,20,0,0,0,0,0,0
2019,2,12,4,25,0,0,0,0,0,0
2019,2,12,4,30,0,0,0,0,0,0
2019,2,12,4,35,0,0,0,0,0,0
2019,2,12,4,40,0,0,0,0,0,0
2019,2,12,4,45,0,0,0,0,0,0
2019,2,12,4,50,0,0,0,0,0,0
2019,2,12,4,55,0,0,0,0,0,0
2019,2,12,5,0,0,0,0,0,0,0
2019,2,12,5,5,0,0,0,0,0,0
2019,2,12,5,10,0,0,0,0,0,0
2019,2,12,5,15,0,0,0,0,0,0
2019,2,12,5,20,0,0,0,0,0,0
2019,2,12,5,25,0,0,0,0,0,0
2019,2,12,5,30,0,0,0,0,0,0
2019,2,12,5,35,0,0,0,0,0,0
