Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,4,22,13,30,22,202,705,742,4,13.3,304,31,0,328,0.001,57.93,39.93,0.06,1007,0.8,249,3.8000000000000003,N/A
2018,4,22,14,30,21.6,193,659,644,4,13.3,320,143,0,418,0.001,59.04,46.74,0.09,1007,1.4000000000000001,255,3.5,N/A
2018,4,22,15,30,20.400000000000002,206,514,497,8,13.200000000000001,223,35,0,243,0.001,63.17,55.39,0.13,1007,2,261,3.1,N/A
2018,4,22,16,30,18.7,172,391,337,7,13.5,176,120,0,226,0.001,71.62,64.98,0.19,1007,2.6,268,2.7,N/A
2018,4,22,17,30,16.6,114,242,177,3,13.8,55,0,3,55,0.001,83.78,74.92,0.24,1008,3.2,278,2,N/A
2018,4,22,18,30,14.8,36,50,40,4,13.4,14,0,3,14,0.001,91.53,84.73,0.3,1009,3.7,294,1.5,N/A
2018,4,22,19,30,13.600000000000001,0,0,0,7,12.8,0,0,0,0,0.001,94.75,94.36,0.36,1010,4.3,311,1.3,N/A
2018,4,22,20,30,12.4,0,0,0,3,12.100000000000001,0,0,0,0,0.001,97.91,103.01,0.41000000000000003,1010,4.9,322,1.3,N/A
2018,4,22,21,30,11.3,0,0,0,0,11.3,0,0,0,0,0.001,100,110.37,0.47000000000000003,1011,5.5,327,1.2000000000000002,N/A
2018,4,22,22,30,10.3,0,0,0,0,10.3,0,0,0,0,0.001,100,115.86,0.53,1011,6.1000000000000005,330,1.1,N/A
2018,4,22,23,30,10,0,0,0,1,10,0,0,0,0,0.001,100,118.93,0.59,1011,6.7,331,1.1,N/A
2018,4,23,0,30,9.5,0,0,0,0,9.5,0,0,0,0,3.341,100,119.17,0.61,1012,6.6000000000000005,332,1.3,N/A
2018,4,23,1,30,9.4,0,0,0,1,9.4,0,0,0,0,3.341,100,116.55,0.64,1012,6.300000000000001,333,1.4000000000000001,N/A
2018,4,23,2,30,9.3,0,0,0,3,9.3,0,0,0,0,3.341,100,111.41,0.64,1013,5.7,334,1.6,N/A
2018,4,23,3,30,8.700000000000001,0,0,0,3,8.700000000000001,0,0,0,0,3.341,100,104.32000000000001,0.6,1013,4.800000000000001,334,1.4000000000000001,N/A
2018,4,23,4,30,8.1,0,0,0,1,8.1,0,0,0,0,3.341,100,95.84,0.55,1013,4.3,332,1.2000000000000002,N/A
2018,4,23,5,30,9,23,227,38,1,8.6,23,227,0,38,6.69,97.54,86.25,0.49,1013,3.9000000000000004,330,1.8,N/A
2018,4,23,6,30,10.8,56,585,193,0,8.6,56,585,0,193,6.69,86.29,76.52,0.44,1014,3.4000000000000004,328,2.5,N/A
2018,4,23,7,30,12.4,75,751,374,4,8.200000000000001,28,0,3,28,6.69,75.66,66.55,0.38,1015,2.9000000000000004,322,2.5,N/A
2018,4,23,8,30,13.8,90,836,547,3,8.1,197,19,3,207,6.69,68.4,56.83,0.33,1015,2.4000000000000004,315,2.4000000000000004,N/A
2018,4,23,9,30,15,101,882,692,4,8.200000000000001,261,31,0,281,6.69,63.870000000000005,47.93,0.28,1015,2,307,2.1,N/A
2018,4,23,10,30,16,111,905,797,7,8.5,181,4,0,185,6.69,61.06,40.67,0.23,1015,1.6,287,1.7000000000000002,N/A
2018,4,23,11,30,16.900000000000002,121,909,854,7,8.9,327,34,0,355,6.69,59.08,36.27,0.18,1015,1.2000000000000002,264,1.7000000000000002,N/A
2018,4,23,12,30,17.5,147,863,846,8,9.1,395,179,0,541,6.69,57.81,35.88,0.14,1014,1.1,254,2,N/A
2018,4,23,13,30,17.8,150,837,795,4,9.200000000000001,263,17,0,276,6.69,57.24,39.64,0.12,1014,1.2000000000000002,258,2.4000000000000004,N/A
2018,4,23,14,30,17.6,149,785,690,1,9.200000000000001,149,785,0,690,6.69,57.97,46.480000000000004,0.12,1014,1.5,268,2.6,N/A
2018,4,23,15,30,17,145,704,547,4,9,253,120,0,322,6.69,59.47,55.160000000000004,0.14,1014,1.9000000000000001,278,2.6,N/A
2018,4,23,16,30,16,125,596,379,3,9,152,358,0,305,6.69,63.15,64.76,0.18,1014,2.4000000000000004,289,2.2,N/A
2018,4,23,17,30,14.5,89,437,204,3,9.8,89,437,5,204,6.69,73.38,74.71000000000001,0.23,1014,2.8000000000000003,304,1.6,N/A
2018,4,23,18,30,12.700000000000001,38,156,53,1,10.600000000000001,38,156,0,53,6.69,87.15,84.51,0.28,1014,3.3000000000000003,317,1.2000000000000002,N/A
2018,4,23,19,30,11.3,0,0,0,7,9.9,0,0,0,0,6.69,91.33,94.13,0.33,1015,3.8000000000000003,327,1.1,N/A
2018,4,23,20,30,10.3,0,0,0,3,9.5,0,0,0,0,6.69,94.49,102.76,0.39,1015,4.3,335,1,N/A
2018,4,23,21,30,9.4,0,0,0,7,8.8,0,0,0,0,6.69,95.9,110.09,0.44,1015,4.7,339,0.9,N/A
2018,4,23,22,30,8.6,0,0,0,4,8.200000000000001,0,0,0,0,6.69,97.57000000000001,115.56,0.5,1015,5.1000000000000005,342,0.8,N/A
2018,4,23,23,30,8.200000000000001,0,0,0,7,7.800000000000001,0,0,0,0,6.69,97.55,118.61,0.55,1015,5.300000000000001,344,0.8,N/A
2018,4,24,0,30,7.6000000000000005,0,0,0,0,7.5,0,0,0,0,6.69,99.39,118.84,0.6,1015,5.5,342,0.7000000000000001,N/A
2018,4,24,1,30,7.4,0,0,0,4,7.2,0,0,0,0,6.69,98.59,116.22,0.64,1015,5.4,335,0.5,N/A
2018,4,24,2,30,7.2,0,0,0,0,6.9,0,0,0,0,6.69,98.11,111.09,0.64,1014,5.1000000000000005,287,0.30000000000000004,N/A
2018,4,24,3,30,7.1000000000000005,0,0,0,1,6.800000000000001,0,0,0,0,6.69,97.64,104.01,0.6,1014,4.800000000000001,225,0.30000000000000004,N/A
2018,4,24,4,30,6.9,0,0,0,0,6.7,0,0,0,0,6.69,98.33,95.55,0.55,1014,4.3,202,0.6000000000000001,N/A
2018,4,24,5,30,7.800000000000001,27,127,36,0,6.7,27,127,0,36,6.946,92.5,85.98,0.49,1014,3.9000000000000004,198,1.1,N/A
2018,4,24,6,30,9.9,73,451,180,0,7.1000000000000005,73,451,0,180,6.946,82.65,76.25,0.44,1014,3.4000000000000004,203,1.6,N/A
2018,4,24,7,30,12.200000000000001,96,641,354,0,7.300000000000001,96,641,0,354,6.946,71.92,66.27,0.38,1015,2.9000000000000004,216,1.9000000000000001,N/A
2018,4,24,8,30,14.100000000000001,108,755,524,0,7.7,108,755,0,524,6.946,65.49,56.550000000000004,0.33,1014,2.4000000000000004,223,2.1,N/A
2018,4,24,9,30,15.5,115,821,668,0,8.4,115,821,0,668,6.946,62.67,47.63,0.28,1014,2,221,2.2,N/A
2018,4,24,10,30,16.7,122,856,774,0,9,122,856,0,774,6.946,60.34,40.35,0.23,1013,1.6,218,2.5,N/A
2018,4,24,11,30,17.7,127,869,831,0,9.4,127,869,0,831,6.946,58.33,35.93,0.18,1013,1.3,217,2.9000000000000004,N/A
2018,4,24,12,30,18.2,128,869,835,7,9.600000000000001,277,572,0,742,6.946,57.4,35.56,0.14,1012,1.1,220,3.4000000000000004,N/A
2018,4,24,13,30,18.3,126,854,786,7,9.8,235,620,0,714,6.946,57.52,39.35,0.12,1011,1.2000000000000002,224,3.8000000000000003,N/A
2018,4,24,14,30,18,118,827,690,0,9.8,118,827,0,690,6.946,58.63,46.230000000000004,0.12,1011,1.5,230,4.2,N/A
2018,4,24,15,30,17.3,110,769,552,0,9.700000000000001,110,769,0,552,6.946,60.980000000000004,54.93,0.14,1010,1.9000000000000001,237,4.4,N/A
2018,4,24,16,30,16.2,91,694,389,0,9.600000000000001,91,694,0,389,6.946,65.05,64.55,0.18,1010,2.4000000000000004,242,4.3,N/A
2018,4,24,17,30,14.600000000000001,68,554,216,0,9.600000000000001,68,554,0,216,6.946,71.98,74.5,0.23,1010,2.8000000000000003,245,3.8000000000000003,N/A
2018,4,24,18,30,12.700000000000001,34,261,60,3,9.8,34,81,3,42,6.946,82.33,84.3,0.28,1010,3.3000000000000003,247,3.2,N/A
2018,4,24,19,30,11.600000000000001,0,0,0,0,9.8,0,0,0,0,6.946,88.69,93.9,0.33,1010,3.8000000000000003,247,3,N/A
2018,4,24,20,30,11.100000000000001,0,0,0,7,9.9,0,0,0,0,6.946,92.25,102.51,0.39,1010,4.3,247,3.1,N/A
2018,4,24,21,30,10.8,0,0,0,3,10,0,0,0,0,6.946,95.02,109.81,0.44,1010,4.7,248,3.1,N/A
2018,4,24,22,30,10.600000000000001,0,0,0,3,10.100000000000001,0,0,0,0,6.946,96.99000000000001,115.26,0.5,1010,5.1000000000000005,249,2.9000000000000004,N/A
2018,4,24,23,30,10.4,0,0,0,0,10.200000000000001,0,0,0,0,6.946,98.89,118.29,0.55,1010,5.4,248,2.7,N/A
2018,4,25,0,30,10.8,0,0,0,1,10.4,0,0,0,0,6.946,97.23,118.51,0.6,1009,5.5,251,3.1,N/A
2018,4,25,1,30,11.200000000000001,0,0,0,0,10.700000000000001,0,0,0,0,6.946,96.55,115.89,0.64,1009,5.4,257,3.1,N/A
2018,4,25,2,30,11.3,0,0,0,0,10.8,0,0,0,0,6.946,96.95,110.78,0.64,1009,5.1000000000000005,266,2.8000000000000003,N/A
2018,4,25,3,30,11.100000000000001,0,0,0,1,10.8,0,0,0,0,6.946,98.03,103.71000000000001,0.6,1010,4.800000000000001,280,2.5,N/A
2018,4,25,4,30,10.8,0,0,0,0,10.5,0,0,0,0,6.946,98.21000000000001,95.26,0.54,1010,4.3,296,2.3000000000000003,N/A
2018,4,25,5,30,10.8,27,216,43,1,10.200000000000001,27,216,0,43,6.946,96.04,85.72,0.49,1011,3.9000000000000004,307,2.6,N/A
2018,4,25,6,30,11.100000000000001,63,547,195,1,9.8,63,547,0,195,6.946,91.96000000000001,75.98,0.44,1011,3.4000000000000004,311,2.9000000000000004,N/A
2018,4,25,7,30,12.100000000000001,83,718,375,3,9.4,42,0,0,42,6.946,83.3,66,0.38,1012,2.9000000000000004,307,3.1,N/A
2018,4,25,8,30,13.4,96,812,547,3,9,58,0,3,58,6.946,74.55,56.27,0.33,1012,2.4000000000000004,297,3.4000000000000004,N/A
2018,4,25,9,30,14.5,103,870,693,2,8.5,256,26,3,273,6.946,67.13,47.33,0.28,1013,2,287,3.7,N/A
2018,4,25,10,30,15.3,106,910,803,2,7.9,357,92,0,427,6.946,61.4,40.03,0.22,1013,1.6,279,4.1000000000000005,N/A
2018,4,25,11,30,16,108,927,861,3,7.4,360,56,0,406,6.946,56.59,35.6,0.18,1013,1.3,275,4.5,N/A
2018,4,25,12,30,16.400000000000002,126,901,862,4,7,272,16,0,285,6.946,53.59,35.24,0.14,1012,1.1,273,4.800000000000001,N/A
2018,4,25,13,30,16.5,122,889,813,3,6.6000000000000005,349,66,0,400,6.946,51.85,39.07,0.11,1012,1.2000000000000002,274,5.1000000000000005,N/A
2018,4,25,14,30,16.2,116,857,711,4,6.4,179,3,0,181,6.946,52.410000000000004,45.980000000000004,0.12,1012,1.5,277,5.300000000000001,N/A
2018,4,25,15,30,15.4,106,808,573,4,6.5,256,190,0,365,6.946,55.24,54.71,0.14,1012,1.9000000000000001,281,5.4,N/A
2018,4,25,16,30,14.3,90,729,405,2,6.5,138,447,0,332,6.946,59.5,64.34,0.18,1013,2.4000000000000004,286,5.1000000000000005,N/A
2018,4,25,17,30,12.9,71,568,225,3,6.6000000000000005,71,568,5,225,6.946,65.52,74.29,0.23,1013,2.9000000000000004,289,4.3,N/A
2018,4,25,18,30,11.4,38,246,64,2,6.9,38,246,5,64,6.946,73.88,84.09,0.28,1013,3.3000000000000003,291,3.5,N/A
2018,4,25,19,30,10.200000000000001,0,0,0,0,7.2,0,0,0,0,6.946,81.37,93.67,0.33,1014,3.8000000000000003,291,3,N/A
2018,4,25,20,30,9.1,0,0,0,0,7.2,0,0,0,0,6.946,87.78,102.26,0.39,1015,4.3,286,2.6,N/A
2018,4,25,21,30,8.1,0,0,0,0,7.1000000000000005,0,0,0,0,6.946,93.16,109.54,0.44,1016,4.7,279,2.3000000000000003,N/A
2018,4,25,22,30,7.300000000000001,0,0,0,0,6.9,0,0,0,0,6.946,97.24000000000001,114.96000000000001,0.5,1016,5.1000000000000005,273,2.2,N/A
2018,4,25,23,30,6.9,0,0,0,0,6.7,0,0,0,0,6.946,98.71000000000001,117.97,0.55,1016,5.4,270,2.1,N/A
2018,4,26,0,30,6.4,0,0,0,0,6.4,0,0,0,0,6.946,100,118.18,0.6,1016,5.5,271,2.3000000000000003,N/A
2018,4,26,1,30,6.2,0,0,0,0,6.2,0,0,0,0,6.946,100,115.57000000000001,0.64,1016,5.4,273,2.3000000000000003,N/A
2018,4,26,2,30,6.1000000000000005,0,0,0,0,6.1000000000000005,0,0,0,0,6.946,100,110.46000000000001,0.63,1016,5.1000000000000005,274,2.3000000000000003,N/A
2018,4,26,3,30,6.1000000000000005,0,0,0,0,5.9,0,0,0,0,6.946,98.91,103.42,0.59,1016,4.800000000000001,271,2.3000000000000003,N/A
2018,4,26,4,30,6.2,0,0,0,0,5.800000000000001,0,0,0,0,6.946,97.45,94.98,0.54,1016,4.4,266,2.3000000000000003,N/A
2018,4,26,5,30,6.800000000000001,31,187,46,0,5.800000000000001,31,187,0,46,6.946,93.04,85.46000000000001,0.49,1016,3.9000000000000004,264,2.4000000000000004,N/A
2018,4,26,6,30,8.5,71,522,199,0,6.1000000000000005,71,522,0,199,6.946,84.92,75.72,0.44,1016,3.4000000000000004,271,2.7,N/A
2018,4,26,7,30,10.600000000000001,89,714,382,1,5.9,89,714,0,382,6.946,72.85000000000001,65.74,0.38,1016,2.9000000000000004,279,3.1,N/A
2018,4,26,8,30,12.200000000000001,96,822,556,2,5.1000000000000005,228,307,0,400,6.946,62.050000000000004,56,0.33,1016,2.5,278,3.3000000000000003,N/A
2018,4,26,9,30,13.4,102,881,703,2,4.9,300,289,0,497,6.946,56.58,47.04,0.27,1016,2,274,3.3000000000000003,N/A
2018,4,26,10,30,14.4,105,909,805,4,5.1000000000000005,274,20,0,289,6.946,53.52,39.72,0.22,1016,1.6,270,3.2,N/A
2018,4,26,11,30,15.200000000000001,112,915,858,7,5.4,391,239,0,586,6.946,51.870000000000005,35.28,0.18,1015,1.3,268,3.2,N/A
2018,4,26,12,30,15.700000000000001,119,901,858,7,5.800000000000001,373,324,0,639,6.946,51.71,34.93,0.14,1015,1.1,265,3.1,N/A
2018,4,26,13,30,16,123,873,804,4,6.1000000000000005,375,143,0,487,6.946,51.9,38.78,0.11,1014,1.3,261,2.9000000000000004,N/A
2018,4,26,14,30,16,125,825,701,7,6.300000000000001,290,367,0,546,6.946,52.54,45.74,0.11,1013,1.5,256,2.7,N/A
2018,4,26,15,30,15.5,132,729,555,4,6.300000000000001,259,132,0,335,6.946,54.31,54.49,0.14,1013,1.9000000000000001,251,2.6,N/A
2018,4,26,16,30,14.600000000000001,115,629,390,8,6.2,153,13,0,159,6.946,57.22,64.13,0.18,1012,2.4000000000000004,246,2.3000000000000003,N/A
2018,4,26,17,30,13.200000000000001,84,491,218,4,6.9,83,388,0,189,6.946,65.73,74.08,0.23,1012,2.9000000000000004,242,1.7000000000000002,N/A
2018,4,26,18,30,11.700000000000001,41,210,63,7,8.700000000000001,36,37,3,40,6.946,81.74,83.88,0.28,1012,3.3000000000000003,241,1.2000000000000002,N/A
2018,4,26,19,30,10.700000000000001,0,0,0,8,8.6,0,0,0,0,6.946,86.60000000000001,93.44,0.33,1011,3.8000000000000003,242,1,N/A
2018,4,26,20,30,10,0,0,0,7,8.3,0,0,0,0,6.946,89,102.01,0.39,1011,4.3,240,0.9,N/A
2018,4,26,21,30,9.3,0,0,0,8,7.800000000000001,0,0,0,0,6.946,90.43,109.27,0.44,1010,4.7,229,0.9,N/A
2018,4,26,22,30,8.8,0,0,0,7,7.5,0,0,0,0,6.946,91.8,114.67,0.5,1009,5.1000000000000005,211,0.8,N/A
2018,4,26,23,30,8.6,0,0,0,3,7.4,0,0,0,0,6.946,91.96000000000001,117.66,0.55,1009,5.4,200,0.8,N/A
2018,4,27,0,30,8.3,0,0,0,7,7.2,0,0,0,0,6.946,92.66,117.86,0.6,1007,5.5,173,1,N/A
2018,4,27,1,30,8,0,0,0,7,7,0,0,0,0,6.946,93.2,115.25,0.64,1006,5.4,162,1.2000000000000002,N/A
2018,4,27,2,30,7.800000000000001,0,0,0,7,6.7,0,0,0,0,6.946,92.54,110.16,0.63,1005,5.2,156,1.7000000000000002,N/A
2018,4,27,3,30,7.7,0,0,0,7,6.4,0,0,0,0,6.946,91.27,103.13,0.59,1004,4.800000000000001,156,2.4000000000000004,N/A
2018,4,27,4,30,7.7,0,0,0,7,6.2,0,0,0,0,6.946,90.14,94.71000000000001,0.54,1003,4.4,158,3.3000000000000003,N/A
2018,4,27,5,30,8.3,32,161,46,4,6.2,4,0,3,4,6.946,86.66,85.2,0.49,1002,3.9000000000000004,161,4.2,N/A
2018,4,27,6,30,9.700000000000001,77,464,194,4,6.5,14,0,3,14,6.946,80.51,75.46000000000001,0.44,1001,3.4000000000000004,165,4.9,N/A
2018,4,27,7,30,11.700000000000001,100,653,371,4,7.1000000000000005,30,0,0,30,6.946,73.45,65.48,0.38,1000,2.9000000000000004,174,5.800000000000001,N/A
2018,4,27,8,30,13.3,113,765,544,4,8,110,0,3,110,6.946,70.29,55.730000000000004,0.33,1000,2.5,190,6.9,N/A
2018,4,27,9,30,13.9,139,797,686,4,8.9,61,0,0,61,6.946,71.60000000000001,46.76,0.27,999,2,207,7.800000000000001,N/A
2018,4,27,10,30,14,172,793,784,3,8.6,301,29,0,323,6.946,69.86,39.42,0.22,999,1.6,217,8.3,N/A
2018,4,27,11,30,14.200000000000001,187,793,838,4,7.5,181,6,0,186,6.946,64.05,34.96,0.17,999,1.3,220,8.6,N/A
2018,4,27,12,30,14.3,175,813,844,4,7.4,104,0,0,104,6.946,63.02,34.61,0.14,999,1.2000000000000002,222,8.8,N/A
2018,4,27,13,30,13.9,163,811,798,4,7.7,72,0,0,72,6.946,66.42,38.51,0.11,999,1.3,226,8.700000000000001,N/A
2018,4,27,14,30,13.5,160,764,695,0,8.1,160,764,0,695,6.946,69.78,45.49,0.11,999,1.6,229,8.5,N/A
2018,4,27,15,30,12.9,157,679,553,4,8.4,89,0,0,89,6.946,74.02,54.27,0.14,999,2,231,8.1,N/A
2018,4,27,16,30,12.200000000000001,137,569,387,8,8.6,179,72,0,211,6.946,78.82000000000001,63.92,0.18,1000,2.4000000000000004,231,7.4,N/A
2018,4,27,17,30,11.5,105,392,214,4,8.9,87,366,0,188,6.946,84.03,73.88,0.23,1001,2.9000000000000004,229,6.5,N/A
2018,4,27,18,30,10.9,48,120,61,4,9.1,48,120,5,61,6.946,88.91,83.68,0.28,1001,3.4000000000000004,228,6,N/A
2018,4,27,19,30,10.600000000000001,0,0,0,1,9.200000000000001,0,0,0,0,6.946,91.03,93.22,0.33,1002,3.8000000000000003,228,5.6000000000000005,N/A
2018,4,27,20,30,10.3,0,0,0,1,9.200000000000001,0,0,0,0,6.946,92.81,101.77,0.39,1003,4.3,229,5.2,N/A
2018,4,27,21,30,10.200000000000001,0,0,0,8,9.1,0,0,0,0,6.946,93.12,109,0.44,1003,4.7,230,4.9,N/A
2018,4,27,22,30,10,0,0,0,4,9.1,0,0,0,0,6.946,94.05,114.37,0.5,1004,5.1000000000000005,233,4.6000000000000005,N/A
2018,4,27,23,30,9.9,0,0,0,4,9,0,0,0,0,6.946,94.03,117.34,0.55,1004,5.4,234,4.4,N/A
2018,4,28,0,30,9.3,0,0,0,8,8.8,0,0,0,0,6.946,96.65,117.54,0.6,1004,5.5,241,3.7,N/A
2018,4,28,1,30,8.8,0,0,0,7,8.5,0,0,0,0,6.946,98.06,114.93,0.63,1004,5.4,246,3.3000000000000003,N/A
2018,4,28,2,30,8.3,0,0,0,7,8.1,0,0,0,0,6.946,98.98,109.85000000000001,0.63,1004,5.2,251,2.9000000000000004,N/A
2018,4,28,3,30,7.9,0,0,0,7,7.800000000000001,0,0,0,0,6.946,99.5,102.84,0.59,1005,4.800000000000001,259,2.5,N/A
2018,4,28,4,30,7.7,0,0,0,7,7.5,0,0,0,0,6.946,98.83,94.43,0.54,1005,4.4,266,2.2,N/A
2018,4,28,5,30,8.200000000000001,35,185,51,4,7.4,4,0,3,4,7.202,94.53,84.95,0.49,1005,3.9000000000000004,273,2.2,N/A
2018,4,28,6,30,9.200000000000001,78,494,204,7,7.5,60,0,3,60,7.202,88.9,75.2,0.43,1006,3.4000000000000004,281,2.4000000000000004,N/A
2018,4,28,7,30,10.4,104,665,383,4,7.300000000000001,30,0,0,30,7.202,80.86,65.22,0.38,1006,2.9000000000000004,287,2.4000000000000004,N/A
2018,4,28,8,30,11.600000000000001,115,777,556,4,6.9,76,0,0,76,7.202,72.9,55.47,0.33,1006,2.5,284,2.2,N/A
2018,4,28,9,30,12.700000000000001,121,841,700,4,6.300000000000001,201,7,0,206,7.202,65.26,46.480000000000004,0.27,1006,2,274,1.9000000000000001,N/A
2018,4,28,10,30,13.4,127,875,806,7,6.1000000000000005,373,192,0,522,7.202,61.27,39.12,0.22,1006,1.6,264,1.7000000000000002,N/A
2018,4,28,11,30,13.8,131,889,863,7,6.1000000000000005,403,147,0,523,7.202,59.52,34.64,0.17,1006,1.3,257,1.7000000000000002,N/A
2018,4,28,12,30,13.9,127,895,866,4,6,363,52,0,406,7.202,59.01,34.31,0.13,1005,1.2000000000000002,255,1.7000000000000002,N/A
2018,4,28,13,30,13.9,125,877,814,4,5.9,127,0,0,127,7.202,58.550000000000004,38.230000000000004,0.11,1005,1.3,257,1.5,N/A
2018,4,28,14,30,13.700000000000001,120,844,714,4,5.800000000000001,62,0,0,62,7.202,58.96,45.25,0.11,1005,1.6,267,1.3,N/A
2018,4,28,15,30,13.700000000000001,106,802,577,4,5.800000000000001,216,23,0,229,7.202,58.85,54.050000000000004,0.14,1005,2,285,1.2000000000000002,N/A
2018,4,28,16,30,13.5,88,732,412,4,5.800000000000001,185,111,0,234,7.202,59.83,63.72,0.18,1004,2.4000000000000004,310,1.1,N/A
2018,4,28,17,30,12.5,70,578,233,0,6,70,578,0,233,7.202,64.77,73.68,0.23,1004,2.9000000000000004,338,0.9,N/A
2018,4,28,18,30,10.4,39,286,72,0,8.5,39,286,0,72,7.202,88.03,83.47,0.28,1004,3.4000000000000004,181,0.9,N/A
2018,4,28,19,30,8.8,0,0,0,7,7,0,0,0,0,7.202,88.68,92.99,0.33,1005,3.9000000000000004,16,1.3,N/A
2018,4,28,20,30,8.3,0,0,0,7,6.6000000000000005,0,0,0,0,7.202,88.99,101.53,0.39,1005,4.3,25,1.8,N/A
2018,4,28,21,30,8.1,0,0,0,7,6.5,0,0,0,0,7.202,89.60000000000001,108.73,0.44,1004,4.800000000000001,31,2.1,N/A
2018,4,28,22,30,8,0,0,0,7,6.6000000000000005,0,0,0,0,7.202,90.78,114.08,0.5,1004,5.1000000000000005,35,2.3000000000000003,N/A
2018,4,28,23,30,7.9,0,0,0,4,6.800000000000001,0,0,0,0,7.202,92.54,117.04,0.55,1004,5.4,37,2.3000000000000003,N/A
2018,4,29,0,30,7.7,0,0,0,4,6.9,0,0,0,0,7.202,94.78,117.22,0.6,1002,5.5,43,2.4000000000000004,N/A
2018,4,29,1,30,7.4,0,0,0,4,7,0,0,0,0,7.202,97.25,114.62,0.63,1002,5.4,42,2.5,N/A
2018,4,29,2,30,7.300000000000001,0,0,0,4,7,0,0,0,0,7.202,97.67,109.55,0.63,1001,5.2,36,2.6,N/A
2018,4,29,3,30,7.2,0,0,0,8,6.9,0,0,0,0,7.202,97.96000000000001,102.56,0.59,1000,4.800000000000001,31,2.9000000000000004,N/A
2018,4,29,4,30,7.300000000000001,0,0,0,8,6.9,0,0,0,0,7.202,97.36,94.16,0.54,1001,4.4,31,3.1,N/A
2018,4,29,5,30,7.800000000000001,36,175,52,6,7.1000000000000005,5,0,3,5,7.202,95.06,84.69,0.49,1001,3.9000000000000004,31,3.4000000000000004,N/A
2018,4,29,6,30,8.4,83,455,201,6,7.5,10,0,3,10,7.202,93.98,74.95,0.43,1001,3.4000000000000004,29,3.6,N/A
2018,4,29,7,30,9.200000000000001,117,606,373,9,8,19,0,0,19,7.202,92.24,64.97,0.38,1001,2.9000000000000004,28,3.9000000000000004,N/A
2018,4,29,8,30,10,143,695,539,6,8.4,32,0,0,32,7.202,90.05,55.21,0.32,1000,2.5,28,4.3,N/A
2018,4,29,9,30,10.8,161,750,680,9,8.8,48,0,0,48,7.202,87.43,46.2,0.27,1000,2,28,4.7,N/A
2018,4,29,10,30,11.600000000000001,169,789,784,6,8.8,62,0,0,62,7.202,83.11,38.82,0.22,999,1.6,30,5,N/A
2018,4,29,11,30,12.100000000000001,167,818,842,6,8.4,69,0,0,69,7.202,78.12,34.33,0.17,999,1.3,29,5.2,N/A
2018,4,29,12,30,12.4,170,812,843,6,7.6000000000000005,70,0,0,70,7.202,72.44,34,0.13,999,1.2000000000000002,25,5.5,N/A
2018,4,29,13,30,12.200000000000001,170,793,795,6,7.1000000000000005,61,0,0,61,7.202,71.21000000000001,37.96,0.11,999,1.3,22,5.7,N/A
2018,4,29,14,30,11.8,158,765,699,7,6.800000000000001,100,0,0,100,7.202,71.51,45.01,0.11,999,1.6,19,5.800000000000001,N/A
2018,4,29,15,30,11,146,703,561,6,6.5,60,0,0,60,7.202,73.94,53.83,0.14,999,2,17,5.800000000000001,N/A
2018,4,29,16,30,10.100000000000001,125,611,397,6,6.2,36,0,0,36,7.202,76.94,63.51,0.18,999,2.4000000000000004,16,5.4,N/A
2018,4,29,17,30,9.1,96,443,222,6,6.1000000000000005,11,0,0,11,7.202,81.7,73.47,0.23,999,2.9000000000000004,12,4.7,N/A
2018,4,29,18,30,8.1,47,180,68,6,6.300000000000001,6,0,3,6,7.202,88.47,83.26,0.28,999,3.4000000000000004,183,4.1000000000000005,N/A
2018,4,29,19,30,7.6000000000000005,0,0,0,6,6.5,0,0,0,0,7.202,92.46000000000001,92.77,0.33,1000,3.9000000000000004,354,3.9000000000000004,N/A
2018,4,29,20,30,7.4,0,0,0,6,6.5,0,0,0,0,7.202,93.95,101.28,0.39,1000,4.3,347,3.8000000000000003,N/A
