Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,4,17,3,30,6.5,0,0,0,0,6.4,0,0,0,0,0.31,99.35000000000001,106.14,0.18,1017,1.6,299,2.3000000000000003,N/A
2017,4,17,4,30,6.4,0,0,0,0,6.300000000000001,0,0,0,0,0.31,99.27,97.58,0.18,1017,1.6,295,2.3000000000000003,N/A
2017,4,17,5,30,6.5,16,58,18,0,6,16,58,0,18,0.31,96.92,87.84,0.18,1017,1.6,291,2.2,N/A
2017,4,17,6,30,7.1000000000000005,67,413,152,0,6,67,413,0,152,0.311,92.87,78.15,0.18,1017,1.6,287,2.2,N/A
2017,4,17,7,30,8.700000000000001,96,616,325,2,6.5,90,0,3,90,0.311,86.10000000000001,68.19,0.18,1017,1.7000000000000002,295,2.5,N/A
2017,4,17,8,30,11.5,109,742,496,2,7.4,153,0,3,153,0.312,76.03,58.53,0.18,1017,1.8,312,3.1,N/A
2017,4,17,9,30,13.700000000000001,115,818,644,3,7.7,206,9,0,212,0.313,66.88,49.72,0.18,1017,1.8,323,3.3000000000000003,N/A
2017,4,17,10,30,14.8,119,861,753,4,7.7,123,0,0,123,0.314,62.6,42.58,0.18,1017,1.8,328,3.3000000000000003,N/A
2017,4,17,11,30,15.700000000000001,119,885,814,4,7.9,181,5,0,185,0.315,59.96,38.25,0.18,1016,1.8,332,3.3000000000000003,N/A
2017,4,17,12,30,16.2,151,832,809,4,8.1,101,0,0,101,0.318,58.54,37.800000000000004,0.18,1016,1.7000000000000002,337,3.5,N/A
2017,4,17,13,30,16.3,144,827,765,4,7.9,68,0,0,68,0.319,57.49,41.36,0.18,1016,1.6,341,3.6,N/A
2017,4,17,14,30,15.8,133,801,669,4,7.6000000000000005,127,0,0,127,0.32,58.14,47.99,0.18,1016,1.6,346,3.7,N/A
2017,4,17,15,30,15,118,752,533,3,7.1000000000000005,228,55,0,259,0.321,59.22,56.51,0.18,1016,1.5,351,3.7,N/A
2017,4,17,16,30,14,98,659,366,3,6.6000000000000005,156,270,0,266,0.322,60.96,66.03,0.18,1016,1.5,356,3.6,N/A
2017,4,17,17,30,12.5,70,501,192,3,6.300000000000001,78,325,3,157,0.323,66.08,75.94,0.18,1017,1.5,181,3.1,N/A
2017,4,17,18,30,10.8,28,176,41,0,6.7,28,176,0,41,0.323,75.95,85.75,0.18,1017,1.4000000000000001,6,2.6,N/A
2017,4,17,19,30,9.600000000000001,0,0,0,0,6.7,0,0,0,0,0.323,82.32000000000001,95.48,0.18,1018,1.4000000000000001,14,2.6,N/A
2017,4,17,20,30,8.8,0,0,0,1,6.7,0,0,0,0,0.324,86.48,104.23,0.18,1018,1.4000000000000001,26,2.5,N/A
2017,4,17,21,30,7.7,0,0,0,0,6.5,0,0,0,0,0.325,91.99,111.71000000000001,0.18,1019,1.4000000000000001,38,2.1,N/A
2017,4,17,22,30,6.5,0,0,0,0,6,0,0,0,0,0.325,96.8,117.34,0.18,1019,1.3,46,1.8,N/A
2017,4,17,23,30,6.1000000000000005,0,0,0,0,5.5,0,0,0,0,0.326,96.15,120.52,0.18,1019,1.3,50,1.8,N/A
2017,4,18,0,30,5,0,0,0,0,5,0,0,0,0,0.325,100,120.81,0.18,1019,1.3,52,1.5,N/A
2017,4,18,1,30,4.4,0,0,0,4,4.4,0,0,0,0,0.325,100,118.18,0.18,1019,1.3,51,1.4000000000000001,N/A
2017,4,18,2,30,3.9000000000000004,0,0,0,4,3.9000000000000004,0,0,0,0,0.325,100,112.98,0.18,1019,1.3,50,1.3,N/A
2017,4,18,3,30,3.6,0,0,0,0,3.6,0,0,0,0,0.325,100,105.81,0.18,1020,1.3,50,1.3,N/A
2017,4,18,4,30,3.4000000000000004,0,0,0,4,3.4000000000000004,0,0,0,0,0.325,100,97.27,0.18,1020,1.3,51,1.4000000000000001,N/A
2017,4,18,5,30,4.5,17,105,22,0,3.5,17,105,0,22,0.324,92.96000000000001,87.56,0.18,1021,1.3,53,1.9000000000000001,N/A
2017,4,18,6,30,6.800000000000001,63,468,161,4,3.4000000000000004,11,0,3,11,0.324,78.87,77.86,0.18,1021,1.2000000000000002,55,2.4000000000000004,N/A
2017,4,18,7,30,9.4,92,654,338,4,3.3000000000000003,26,0,0,26,0.324,65.74,67.9,0.18,1022,1.2000000000000002,57,2.8000000000000003,N/A
2017,4,18,8,30,11.600000000000001,112,757,510,4,3.2,43,0,0,43,0.325,56.21,58.22,0.18,1022,1.2000000000000002,55,3.2,N/A
2017,4,18,9,30,12.9,126,816,657,0,3.8000000000000003,126,816,0,657,0.326,53.980000000000004,49.4,0.18,1022,1.2000000000000002,48,3.3000000000000003,N/A
2017,4,18,10,30,13.8,134,853,765,3,4.2,351,126,0,444,0.327,52.25,42.24,0.18,1022,1.2000000000000002,40,3.6,N/A
2017,4,18,11,30,14.4,135,875,826,3,4.4,376,107,0,460,0.327,50.95,37.9,0.18,1022,1.2000000000000002,35,3.8000000000000003,N/A
2017,4,18,12,30,14.700000000000001,136,876,831,2,4.4,385,191,0,536,0.328,50.120000000000005,37.46,0.18,1022,1.2000000000000002,32,4.1000000000000005,N/A
2017,4,18,13,30,14.700000000000001,131,866,783,2,4.3,356,226,0,527,0.328,49.63,41.06,0.18,1022,1.2000000000000002,31,4.3,N/A
2017,4,18,14,30,14.4,117,847,687,3,3.8000000000000003,306,98,0,372,0.328,49.1,47.72,0.18,1022,1.2000000000000002,31,4.5,N/A
2017,4,18,15,30,13.700000000000001,102,806,549,3,3.1,233,271,0,384,0.328,48.6,56.27,0.18,1022,1.2000000000000002,32,4.800000000000001,N/A
2017,4,18,16,30,12.5,84,732,385,0,1.8,84,732,0,385,0.329,48.050000000000004,65.8,0.18,1022,1,34,4.9,N/A
2017,4,18,17,30,10.5,62,583,206,0,0.30000000000000004,62,583,0,206,0.332,49.160000000000004,75.72,0.18,1023,0.9,36,4.3,N/A
2017,4,18,18,30,8,28,254,48,0,0,28,254,0,48,0.336,56.85,85.53,0.18,1024,0.8,38,3.4000000000000004,N/A
2017,4,18,19,30,6.2,0,0,0,0,0.5,0,0,0,0,0.338,66.85,95.24,0.18,1024,0.8,40,3,N/A
2017,4,18,20,30,5.4,0,0,0,0,0.9,0,0,0,0,0.337,72.64,103.97,0.18,1025,0.9,41,2.9000000000000004,N/A
2017,4,18,21,30,4.800000000000001,0,0,0,0,1.4000000000000001,0,0,0,0,0.336,78.75,111.43,0.18,1025,0.9,41,2.8000000000000003,N/A
2017,4,18,22,30,4.3,0,0,0,0,2,0,0,0,0,0.335,84.96000000000001,117.03,0.18,1026,1,41,2.8000000000000003,N/A
2017,4,18,23,30,4.1000000000000005,0,0,0,0,2.5,0,0,0,0,0.335,89.11,120.18,0.18,1026,1,41,2.8000000000000003,N/A
2017,4,19,0,30,3.5,0,0,0,0,2.8000000000000003,0,0,0,0,0.332,94.94,120.46000000000001,0.18,1026,1,40,2.8000000000000003,N/A
2017,4,19,1,30,3.1,0,0,0,0,2.9000000000000004,0,0,0,0,0.331,98.85000000000001,117.83,0.18,1026,0.9,41,2.7,N/A
2017,4,19,2,30,2.9000000000000004,0,0,0,0,2.9000000000000004,0,0,0,0,0.33,100,112.65,0.18,1026,0.9,45,2.8000000000000003,N/A
2017,4,19,3,30,3,0,0,0,0,2.9000000000000004,0,0,0,0,0.33,98.99000000000001,105.49000000000001,0.18,1026,0.9,49,2.9000000000000004,N/A
2017,4,19,4,30,2.8000000000000003,0,0,0,0,2.6,0,0,0,0,0.331,98.92,96.96000000000001,0.18,1027,0.9,54,2.7,N/A
2017,4,19,5,30,3.4000000000000004,20,127,26,0,2.4000000000000004,20,127,0,26,0.332,93.4,87.27,0.18,1027,0.9,55,2.7,N/A
2017,4,19,6,30,5.4,62,512,172,0,2.5,62,512,0,172,0.334,81.78,77.57000000000001,0.18,1028,0.8,56,3.1,N/A
2017,4,19,7,30,8.1,84,709,354,0,2.4000000000000004,84,709,0,354,0.335,67.5,67.6,0.18,1028,0.8,61,3.4000000000000004,N/A
2017,4,19,8,30,10.4,96,818,530,0,1.4000000000000001,96,818,0,530,0.337,53.54,57.92,0.18,1028,0.8,65,3.6,N/A
2017,4,19,9,30,11.9,104,880,680,0,0.5,104,880,0,680,0.339,45.660000000000004,49.08,0.18,1028,0.8,63,3.7,N/A
2017,4,19,10,30,13,109,915,790,2,0.30000000000000004,348,234,0,522,0.342,41.83,41.9,0.18,1027,0.8,60,3.8000000000000003,N/A
2017,4,19,11,30,13.8,112,930,850,2,0.4,353,341,0,623,0.343,39.93,37.550000000000004,0.18,1027,0.8,57,3.9000000000000004,N/A
2017,4,19,12,30,14.4,124,912,851,0,0.4,124,912,0,851,0.34400000000000003,38.51,37.12,0.18,1027,0.8,54,4.1000000000000005,N/A
2017,4,19,13,30,14.600000000000001,123,895,801,0,0.30000000000000004,123,895,0,801,0.34400000000000003,37.68,40.75,0.18,1026,0.8,52,4.2,N/A
2017,4,19,14,30,14.4,117,864,701,1,0.1,117,864,0,701,0.342,37.49,47.46,0.18,1026,0.8,51,4.2,N/A
2017,4,19,15,30,13.8,115,793,558,0,-0.30000000000000004,115,793,0,558,0.34,37.82,56.03,0.18,1026,0.7000000000000001,49,4.3,N/A
2017,4,19,16,30,12.8,95,709,388,0,-0.9,95,709,0,388,0.337,38.82,65.58,0.18,1026,0.7000000000000001,46,4.1000000000000005,N/A
2017,4,19,17,30,10.700000000000001,69,555,208,0,-1,69,555,0,208,0.335,44.22,75.51,0.18,1026,0.7000000000000001,43,3.5,N/A
2017,4,19,18,30,8,30,245,50,0,0.1,30,245,0,50,0.334,57.46,85.32000000000001,0.18,1027,0.6000000000000001,41,3,N/A
2017,4,19,19,30,6.300000000000001,0,0,0,0,0.30000000000000004,0,0,0,0,0.333,65.47,95.01,0.18,1028,0.6000000000000001,43,3.2,N/A
2017,4,19,20,30,5.2,0,0,0,3,0.2,0,0,0,0,0.332,70.3,103.72,0.18,1028,0.5,46,3.4000000000000004,N/A
2017,4,19,21,30,4.2,0,0,0,0,0.4,0,0,0,0,0.331,76.13,111.14,0.18,1029,0.5,50,3.2,N/A
2017,4,19,22,30,3.4000000000000004,0,0,0,7,0.4,0,0,0,0,0.331,80.9,116.72,0.18,1029,0.5,56,3,N/A
2017,4,19,23,30,2.9000000000000004,0,0,0,7,0.30000000000000004,0,0,0,0,0.332,83.11,119.85000000000001,0.18,1029,0.5,59,2.9000000000000004,N/A
2017,4,20,0,30,1.7000000000000002,0,0,0,7,0,0,0,0,0,0.332,88.23,120.12,0.18,1029,0.5,63,2.5,N/A
2017,4,20,1,30,1.1,0,0,0,4,-0.5,0,0,0,0,0.331,88.83,117.48,0.18,1029,0.5,64,2.4000000000000004,N/A
2017,4,20,2,30,0.5,0,0,0,0,-1,0,0,0,0,0.331,89.38,112.31,0.18,1029,0.6000000000000001,66,2.2,N/A
2017,4,20,3,30,0,0,0,0,0,-1.5,0,0,0,0,0.33,89.59,105.18,0.18,1029,0.6000000000000001,67,2.1,N/A
2017,4,20,4,30,-0.30000000000000004,0,0,0,0,-1.9000000000000001,0,0,0,0,0.329,88.89,96.66,0.18,1030,0.6000000000000001,68,2.1,N/A
2017,4,20,5,30,0.8,20,185,30,0,-2.1,20,185,0,30,0.326,80.91,86.99,0.18,1030,0.6000000000000001,69,2.6,N/A
2017,4,20,6,30,3.1,58,562,182,0,-1.9000000000000001,58,562,0,182,0.324,69.48,77.28,0.18,1030,0.6000000000000001,67,2.8000000000000003,N/A
2017,4,20,7,30,6.4,80,741,365,7,-1.4000000000000001,139,322,0,263,0.322,57.49,67.32000000000001,0.18,1030,0.6000000000000001,71,2.9000000000000004,N/A
2017,4,20,8,30,9.200000000000001,94,838,543,7,-2.9000000000000004,179,467,0,429,0.319,42.53,57.63,0.18,1030,0.6000000000000001,75,3.3000000000000003,N/A
2017,4,20,9,30,10.700000000000001,103,889,689,7,-2.8000000000000003,198,566,0,571,0.318,38.82,48.77,0.18,1030,0.7000000000000001,70,3.5,N/A
2017,4,20,10,30,12,108,923,799,7,-2.4000000000000004,211,642,0,692,0.317,36.730000000000004,41.57,0.18,1030,0.7000000000000001,66,3.7,N/A
2017,4,20,11,30,13,112,939,860,3,-2,263,578,0,723,0.316,35.33,37.2,0.18,1030,0.7000000000000001,62,3.7,N/A
2017,4,20,12,30,13.8,124,913,856,2,-1.6,295,492,0,688,0.316,34.43,36.79,0.18,1029,0.8,60,3.8000000000000003,N/A
2017,4,20,13,30,14.3,122,899,806,0,-1.3,122,899,0,806,0.316,34.05,40.45,0.18,1028,0.8,58,3.8000000000000003,N/A
2017,4,20,14,30,14.4,117,867,706,2,-1.2000000000000002,212,554,0,588,0.315,34.27,47.2,0.18,1028,0.8,56,3.7,N/A
2017,4,20,15,30,14.100000000000001,107,806,560,7,-1.1,97,760,0,525,0.314,35.04,55.800000000000004,0.18,1027,0.9,56,3.7,N/A
2017,4,20,16,30,13.200000000000001,93,710,389,0,-1.1,93,710,0,389,0.312,37.29,65.36,0.18,1027,0.9,55,3.3000000000000003,N/A
2017,4,20,17,30,10.9,70,546,209,2,0.1,70,546,5,209,0.311,47.27,75.29,0.18,1027,0.9,54,2.4000000000000004,N/A
2017,4,20,18,30,8.1,31,222,50,0,2.5,31,222,0,50,0.31,67.73,85.10000000000001,0.18,1027,1,54,1.8,N/A
2017,4,20,19,30,6.5,0,0,0,0,2,0,0,0,0,0.309,72.73,94.77,0.18,1027,1,57,2,N/A
2017,4,20,20,30,5.7,0,0,0,0,1.7000000000000002,0,0,0,0,0.308,75.52,103.46000000000001,0.18,1028,1,60,2.1,N/A
2017,4,20,21,30,4.9,0,0,0,0,1.5,0,0,0,0,0.308,78.83,110.86,0.18,1028,1,63,2.1,N/A
2017,4,20,22,30,4.2,0,0,0,1,1.4000000000000001,0,0,0,0,0.308,81.88,116.41,0.18,1028,1,66,2,N/A
2017,4,20,23,30,3.8000000000000003,0,0,0,0,1.2000000000000002,0,0,0,0,0.308,83.31,119.51,0.18,1028,1,68,2,N/A
2017,4,21,0,30,2.9000000000000004,0,0,0,0,1,0,0,0,0,0.307,87.59,119.77,0.18,1027,1,75,1.8,N/A
2017,4,21,1,30,2.4000000000000004,0,0,0,0,0.8,0,0,0,0,0.306,89.3,117.14,0.18,1027,1,79,1.6,N/A
2017,4,21,2,30,1.9000000000000001,0,0,0,0,0.5,0,0,0,0,0.305,90.65,111.98,0.18,1027,0.9,83,1.5,N/A
2017,4,21,3,30,1.4000000000000001,0,0,0,0,0.2,0,0,0,0,0.304,91.7,104.86,0.18,1027,0.9,86,1.4000000000000001,N/A
2017,4,21,4,30,1.3,0,0,0,0,-0.2,0,0,0,0,0.303,89.83,96.36,0.18,1027,0.9,87,1.4000000000000001,N/A
2017,4,21,5,30,2.9000000000000004,21,176,31,0,-0.2,21,176,0,31,0.303,79.78,86.72,0.18,1027,0.9,88,1.9000000000000001,N/A
2017,4,21,6,30,5.6000000000000005,59,549,182,0,0.1,59,549,0,182,0.303,67.86,77,0.18,1027,0.8,85,2.2,N/A
2017,4,21,7,30,8.6,81,728,365,0,0.5,81,728,0,365,0.302,56.68,67.03,0.18,1027,0.8,85,2.2,N/A
2017,4,21,8,30,11.700000000000001,94,826,540,0,0.4,94,826,0,540,0.302,45.72,57.33,0.18,1027,0.8,89,2.4000000000000004,N/A
2017,4,21,9,30,13.700000000000001,104,882,689,0,-0.30000000000000004,104,882,0,689,0.302,38.17,48.46,0.18,1027,0.8,87,2.8000000000000003,N/A
2017,4,21,10,30,15,110,909,794,0,0.5,110,909,0,794,0.303,37.19,41.24,0.18,1027,0.9,83,2.9000000000000004,N/A
2017,4,21,11,30,16.1,113,924,853,0,1.2000000000000002,113,924,0,853,0.303,36.51,36.86,0.18,1026,0.9,81,2.9000000000000004,N/A
2017,4,21,12,30,16.900000000000002,119,916,856,0,1.8,119,916,0,856,0.303,36.11,36.46,0.18,1026,0.9,79,2.9000000000000004,N/A
2017,4,21,13,30,17.3,116,900,803,0,2.1,116,900,0,803,0.304,36.13,40.160000000000004,0.18,1025,1,76,2.8000000000000003,N/A
2017,4,21,14,30,17.400000000000002,110,871,705,0,2.4000000000000004,110,871,0,705,0.304,36.47,46.94,0.18,1024,1,74,2.7,N/A
2017,4,21,15,30,17,106,805,561,0,2.6,106,805,0,561,0.304,38.04,55.57,0.18,1024,1,73,2.5,N/A
2017,4,21,16,30,16.1,90,715,391,0,2.9000000000000004,90,715,0,391,0.305,41.14,65.15,0.18,1023,1,70,1.9000000000000001,N/A
2017,4,21,17,30,13.8,68,556,211,0,5.800000000000001,68,556,0,211,0.306,58.47,75.08,0.18,1023,1,61,1.2000000000000002,N/A
2017,4,21,18,30,10.8,31,238,53,0,7,31,238,0,53,0.308,77.24,84.89,0.18,1023,1,46,1.2000000000000002,N/A
2017,4,21,19,30,9.1,0,0,0,0,5,0,0,0,0,0.31,75.63,94.54,0.18,1023,1.1,35,1.4000000000000001,N/A
2017,4,21,20,30,8.3,0,0,0,0,5,0,0,0,0,0.312,79.71000000000001,103.21000000000001,0.18,1024,1.1,32,1.7000000000000002,N/A
2017,4,21,21,30,7.7,0,0,0,0,5.2,0,0,0,0,0.313,84.4,110.58,0.18,1023,1.1,34,1.8,N/A
2017,4,21,22,30,7,0,0,0,0,5.5,0,0,0,0,0.314,90.35000000000001,116.10000000000001,0.18,1023,1.1,41,1.9000000000000001,N/A
2017,4,21,23,30,6.7,0,0,0,0,5.7,0,0,0,0,0.315,93.5,119.18,0.18,1023,1.1,45,1.9000000000000001,N/A
2017,4,22,0,30,5.7,0,0,0,0,5.7,0,0,0,0,0.314,100,119.43,0.18,1023,1.1,58,1.7000000000000002,N/A
2017,4,22,1,30,5.1000000000000005,0,0,0,0,5.1000000000000005,0,0,0,0,0.314,100,116.8,0.18,1023,1.1,64,1.7000000000000002,N/A
2017,4,22,2,30,4.800000000000001,0,0,0,0,4.800000000000001,0,0,0,0,0.314,100,111.66,0.18,1022,1.1,67,1.7000000000000002,N/A
2017,4,22,3,30,4.9,0,0,0,0,4.9,0,0,0,0,0.314,100,104.55,0.18,1022,1.1,66,1.9000000000000001,N/A
2017,4,22,4,30,5.4,0,0,0,0,5.4,0,0,0,0,0.314,100,96.06,0.18,1022,1.1,63,2.3000000000000003,N/A
2017,4,22,5,30,6.6000000000000005,24,130,32,0,5.800000000000001,24,130,0,32,0.315,94.51,86.45,0.18,1023,1.1,59,2.7,N/A
2017,4,22,6,30,8.5,70,468,177,3,6.1000000000000005,85,64,3,99,0.315,84.72,76.72,0.18,1023,1.2000000000000002,55,2.8000000000000003,N/A
2017,4,22,7,30,11.3,95,662,356,3,6.6000000000000005,155,227,0,245,0.316,72.97,66.75,0.18,1023,1.2000000000000002,53,3.1,N/A
2017,4,22,8,30,14.100000000000001,110,769,529,3,7,222,300,0,385,0.316,62.38,57.04,0.18,1022,1.2000000000000002,53,3.5,N/A
2017,4,22,9,30,15.9,122,826,673,3,7.300000000000001,265,394,0,529,0.317,56.56,48.15,0.18,1022,1.3,50,3.4000000000000004,N/A
2017,4,22,10,30,17,130,859,779,7,7.7,245,567,0,674,0.317,54.17,40.910000000000004,0.18,1022,1.3,45,3.3000000000000003,N/A
2017,4,22,11,30,17.7,135,870,834,0,8.1,135,870,0,834,0.318,53.370000000000005,36.52,0.18,1021,1.4000000000000001,40,3.2,N/A
2017,4,22,12,30,18.2,157,831,829,0,8.4,157,831,0,829,0.318,52.88,36.13,0.18,1020,1.4000000000000001,34,3.2,N/A
2017,4,22,13,30,18.3,154,815,779,0,8.6,154,815,0,779,0.319,53.31,39.86,0.18,1020,1.5,30,3.3000000000000003,N/A
2017,4,22,14,30,18,144,784,682,2,8.700000000000001,250,463,0,568,0.32,54.51,46.68,0.18,1019,1.5,27,3.5,N/A
2017,4,22,15,30,17.5,129,730,544,7,8.6,135,647,0,503,0.32,56,55.34,0.18,1019,1.5,25,3.7,N/A
2017,4,22,16,30,16.400000000000002,108,640,379,3,8.4,126,485,0,332,0.319,59.32,64.93,0.18,1019,1.5,25,3.7,N/A
2017,4,22,17,30,14.600000000000001,79,484,205,4,8.4,70,455,3,189,0.319,66.37,74.87,0.18,1019,1.5,24,3.4000000000000004,N/A
2017,4,22,18,30,12.3,34,197,53,4,8.6,30,195,3,48,0.319,78.12,84.68,0.18,1019,1.5,24,3.1,N/A
2017,4,22,19,30,10.600000000000001,0,0,0,3,8.1,0,0,0,0,0.319,84.46000000000001,94.31,0.18,1020,1.4000000000000001,30,3.2,N/A
2017,4,22,20,30,9.4,0,0,0,7,7.5,0,0,0,0,0.319,88.15,102.95,0.18,1020,1.4000000000000001,37,3.3000000000000003,N/A
2017,4,22,21,30,8.3,0,0,0,7,7,0,0,0,0,0.319,91.24,110.3,0.18,1020,1.3,44,3,N/A
2017,4,22,22,30,7.300000000000001,0,0,0,7,6.5,0,0,0,0,0.319,94.67,115.79,0.18,1020,1.3,50,2.7,N/A
2017,4,22,23,30,6.800000000000001,0,0,0,7,6.1000000000000005,0,0,0,0,0.319,95.5,118.86,0.18,1020,1.3,53,2.6,N/A
2017,4,23,0,30,5.800000000000001,0,0,0,0,5.800000000000001,0,0,0,0,0.319,100,119.09,0.18,1020,1.2000000000000002,60,2.3000000000000003,N/A
2017,4,23,1,30,5.6000000000000005,0,0,0,0,5.6000000000000005,0,0,0,0,0.32,100,116.47,0.18,1020,1.2000000000000002,64,2.4000000000000004,N/A
2017,4,23,2,30,5.7,0,0,0,0,5.5,0,0,0,0,0.321,98.36,111.33,0.18,1020,1.2000000000000002,66,2.7,N/A
2017,4,23,3,30,5.6000000000000005,0,0,0,0,5.300000000000001,0,0,0,0,0.322,97.91,104.24000000000001,0.18,1020,1.2000000000000002,68,2.7,N/A
2017,4,23,4,30,5.6000000000000005,0,0,0,0,5.2,0,0,0,0,0.323,97.3,95.77,0.18,1020,1.2000000000000002,69,2.7,N/A
2017,4,23,5,30,6.2,26,174,37,0,5.1000000000000005,26,174,0,37,0.324,92.38,86.18,0.18,1020,1.1,73,2.9000000000000004,N/A
2017,4,23,6,30,7.800000000000001,67,512,187,0,5.4,67,512,0,187,0.325,84.7,76.45,0.18,1021,1.1,83,3.2,N/A
2017,4,23,7,30,10.3,88,707,370,0,5.6000000000000005,88,707,0,370,0.326,72.75,66.48,0.18,1021,1,94,3.5,N/A
2017,4,23,8,30,12.5,98,814,544,0,5.1000000000000005,98,814,0,544,0.326,60.49,56.76,0.18,1020,1,97,3.6,N/A
2017,4,23,9,30,14.100000000000001,110,869,694,0,4.5,110,869,0,694,0.326,52.26,47.85,0.18,1020,0.9,91,3.4000000000000004,N/A
2017,4,23,10,30,15.3,114,906,802,0,4.1000000000000005,114,906,0,802,0.326,47.17,40.59,0.18,1020,0.9,82,3.2,N/A
2017,4,23,11,30,16.1,116,924,861,0,4.1000000000000005,116,924,0,861,0.325,44.71,36.18,0.18,1019,0.9,73,3.1,N/A
2017,4,23,12,30,16.7,112,932,868,0,4.1000000000000005,112,932,0,868,0.325,43.21,35.800000000000004,0.18,1019,0.9,66,3.1,N/A
2017,4,23,13,30,17,109,916,815,0,4.2,109,916,0,815,0.325,42.52,39.57,0.18,1018,1,62,3.1,N/A
2017,4,23,14,30,16.900000000000002,104,887,716,0,4.2,104,887,0,716,0.325,42.84,46.43,0.18,1017,1,60,3.1,N/A
2017,4,23,15,30,16.5,101,819,570,0,4.2,101,819,0,570,0.325,44,55.11,0.18,1017,1.1,60,3,N/A
2017,4,23,16,30,15.600000000000001,88,730,400,0,4.3,88,730,0,400,0.325,46.83,64.72,0.18,1017,1.1,59,2.7,N/A
2017,4,23,17,30,13.600000000000001,68,571,219,0,5.2,68,571,0,219,0.325,56.96,74.66,0.18,1017,1.2000000000000002,55,1.9000000000000001,N/A
2017,4,23,18,30,10.8,33,270,59,0,7.300000000000001,33,270,0,59,0.326,78.77,84.46000000000001,0.18,1017,1.2000000000000002,51,1.4000000000000001,N/A
2017,4,23,19,30,9.200000000000001,0,0,0,0,6.300000000000001,0,0,0,0,0.326,81.83,94.08,0.18,1017,1.2000000000000002,52,1.6,N/A
2017,4,23,20,30,8.5,0,0,0,0,6.1000000000000005,0,0,0,0,0.327,84.81,102.7,0.18,1017,1.2000000000000002,58,1.7000000000000002,N/A
2017,4,23,21,30,7.7,0,0,0,0,5.9,0,0,0,0,0.328,88.2,110.02,0.18,1017,1.2000000000000002,67,1.7000000000000002,N/A
2017,4,23,22,30,6.9,0,0,0,0,5.4,0,0,0,0,0.328,90.44,115.49000000000001,0.18,1016,1.2000000000000002,76,1.6,N/A
2017,4,23,23,30,6.4,0,0,0,0,4.9,0,0,0,0,0.329,89.98,118.53,0.18,1016,1.1,81,1.6,N/A
2017,4,24,0,30,5.300000000000001,0,0,0,0,4.2,0,0,0,0,0.329,92.72,118.76,0.18,1015,1.1,90,1.4000000000000001,N/A
2017,4,24,1,30,4.6000000000000005,0,0,0,0,3.6,0,0,0,0,0.33,93,116.14,0.18,1015,1.1,93,1.3,N/A
2017,4,24,2,30,4,0,0,0,1,3,0,0,0,0,0.33,92.9,111.01,0.18,1014,1.1,95,1.2000000000000002,N/A
2017,4,24,3,30,3.6,0,0,0,4,2.4000000000000004,0,0,0,0,0.332,92.07000000000001,103.94,0.18,1014,1.1,95,1.1,N/A
2017,4,24,4,30,3.7,0,0,0,0,2,0,0,0,0,0.334,88.60000000000001,95.48,0.18,1014,1.2000000000000002,93,1,N/A
2017,4,24,5,30,5.2,27,179,39,1,2.2,27,179,0,39,0.336,80.78,85.92,0.18,1014,1.2000000000000002,86,1.2000000000000002,N/A
2017,4,24,6,30,7.4,69,502,189,4,2.5,77,0,3,77,0.339,71.25,76.18,0.18,1014,1.2000000000000002,70,1.3,N/A
2017,4,24,7,30,9.9,95,670,366,7,2.7,146,329,0,279,0.34,60.69,66.21000000000001,0.18,1014,1.3,45,1.3,N/A
2017,4,24,8,30,12.5,112,768,536,7,3.1,193,447,0,439,0.341,52.620000000000005,56.480000000000004,0.18,1014,1.3,27,1.9000000000000001,N/A
2017,4,24,9,30,14.100000000000001,123,828,682,7,3.6,214,542,0,580,0.341,49.2,47.56,0.18,1013,1.3,23,2.5,N/A
2017,4,24,10,30,15.200000000000001,130,858,785,0,4.5,130,858,0,785,0.342,48.72,40.27,0.18,1012,1.4000000000000001,25,2.6,N/A
